"sottoarea","prod","data","zona","area","vendite_reali","vendite_random_forest","sse_random_forest","vendite_sarima","sse_sarima","vendite_xgboost","sse_xgboost","vendite"
"20","2","2016-05-19","2","4",0,0,0,0,0,0,0,0
"30","1","2016-05-10","3","5",4,4.97206642049905,2.70886049340532,5.38028326231196,2.66027777422025,5.2872371673584,2.30707908260918,5.22587254023192
"30","1","2016-05-11","3","5",5,4.93189660818723,2.70886049340532,5.41771922550324,2.66027777422025,5.19452285766602,2.30707908260918,5.18653286266053
"30","1","2016-05-12","3","5",4,5.04508942398803,2.70886049340532,6.0728482202963,2.66027777422025,5.16844606399536,2.30707908260918,5.40151786449912
"30","1","2016-05-13","3","5",8,5.15480105948248,2.70886049340532,6.78128072584019,2.66027777422025,5.47073364257812,2.30707908260918,5.76976768171483
"30","1","2016-05-14","3","5",2,1.99392955252475,2.70886049340532,2.47973081535737,2.66027777422025,1.75651848316193,2.30707908260918,2.03771246653056
"30","1","2016-05-15","3","5",1,0.617876283179281,2.70886049340532,0.641374064235045,2.66027777422025,1.02496886253357,2.30707908260918,0.796491828252732
"30","1","2016-05-16","3","5",7,4.93017699916679,2.70886049340532,6.11685740285794,2.66027777422025,5.51021909713745,2.30707908260918,5.52624385014879
"30","1","2016-05-17","3","5",7,4.79558081154066,2.70886049340532,5.37686464960214,2.66027777422025,5.40348958969116,2.30707908260918,5.22408459621077
"30","1","2016-05-18","3","5",5,4.71569505882055,2.70886049340532,5.27634195182322,2.66027777422025,5.05446243286133,2.30707908260918,5.02459949969249
"30","1","2016-05-19","3","5",2,4.75339225735581,2.70886049340532,5.85895086637451,2.66027777422025,4.96350336074829,2.30707908260918,5.16944546106577
"30","2","2016-05-10","3","5",2,1.92365059324295,0.448548122334144,1.80852663204131,0.460646496451877,1.70698153972626,0.572554736595723,1.81738019575673
"30","2","2016-05-11","3","5",1,1.89337634895983,0.448548122334144,1.52340959057433,0.460646496451877,1.30848860740662,0.572554736595723,1.58613661562652
"30","2","2016-05-12","3","5",3,1.96597274640026,0.448548122334144,1.7515034815477,0.460646496451877,1.29653215408325,0.572554736595723,1.68622384910767
"30","2","2016-05-13","3","5",1,1.82686042495597,0.448548122334144,1.79813313457235,0.460646496451877,1.64569532871246,0.572554736595723,1.7612402589521
"30","2","2016-05-14","3","5",1,0.818907466540648,0.448548122334144,0.78025907861073,0.460646496451877,0.758759617805481,0.572554736595723,0.787104755191341
"30","2","2016-05-15","3","5",0,0.739133646811585,0.448548122334144,0.24041591190436,0.460646496451877,0.322057366371155,0.572554736595723,0.439220644234274
"30","2","2016-05-16","3","5",2,1.77779048451326,0.448548122334144,1.24696138005949,0.460646496451877,1.92860865592957,0.572554736595723,1.64154203714836
"30","2","2016-05-17","3","5",1,1.81216313858052,0.448548122334144,1.6625697975412,0.460646496451877,2.02996253967285,0.572554736595723,1.82769727476015
"30","2","2016-05-18","3","5",2,1.76837650344822,0.448548122334144,1.42295206815777,0.460646496451877,1.5669926404953,0.572554736595723,1.58756675323969
"30","2","2016-05-19","3","5",1,1.76607547727538,0.448548122334144,1.80928929232842,0.460646496451877,1.90025794506073,0.572554736595723,1.82222590633051
"31","1","2016-05-10","3","5",7,6.98017976108479,3.08898927883086,7.69543708439575,5.1982449186566,7.79374217987061,2.92425670626581,7.4348970011517
"31","1","2016-05-11","3","5",9,7.11759367948458,3.08898927883086,8.08254600995835,5.1982449186566,7.70345687866211,2.92425670626581,7.46877266229172
"31","1","2016-05-12","3","5",5,7.42666891447534,3.08898927883086,9.54982078011659,5.1982449186566,7.67269849777222,2.92425670626581,7.6647513651425
"31","1","2016-05-13","3","5",10,7.65792708741553,3.08898927883086,10.2992127688508,5.1982449186566,7.99835777282715,2.92425670626581,7.97172248008238
"31","1","2016-05-14","3","5",2,2.55654274435232,3.08898927883086,2.99434263590292,5.1982449186566,2.88005638122559,2.92425670626581,2.7454508004205
"31","1","2016-05-15","3","5",1,0.701869882982871,3.08898927883086,1.00534579881317,5.1982449186566,1.76030921936035,2.92425670626581,1.26038106699768
"31","1","2016-05-16","3","5",9,6.77271498191848,3.08898927883086,8.96769264581348,5.1982449186566,7.98727369308472,2.92425670626581,7.51100724323652
"31","1","2016-05-17","3","5",7,6.86364334333741,3.08898927883086,7.71927160614654,5.1982449186566,7.93336725234985,2.92425670626581,7.4570601325268
"31","1","2016-05-18","3","5",7,6.98825096976263,3.08898927883086,7.79367422600563,5.1982449186566,7.58676910400391,2.92425670626581,7.33750236670787
"31","1","2016-05-19","3","5",4,7.25482222560876,3.08898927883086,9.26589376757998,5.1982449186566,7.49112749099731,2.92425670626581,7.48200910572546
"31","2","2016-05-10","3","5",3,2.62234871580266,0.222074269416322,2.50018555323658,0.258135624365232,2.57010555267334,0.363998775852662,2.56473870595097
"31","2","2016-05-11","3","5",2,2.52889543104381,0.222074269416322,2.16184764378446,0.258135624365232,2.14752149581909,0.363998775852662,2.28705373120798
"31","2","2016-05-12","3","5",3,2.66853309160332,0.222074269416322,2.63253783921225,0.258135624365232,2.13244009017944,0.363998775852662,2.49203808389303
"31","2","2016-05-13","3","5",2,2.54519632519787,0.222074269416322,2.70343010650277,0.258135624365232,2.48159646987915,0.363998775852662,2.57960146220661
"31","2","2016-05-14","3","5",1,1.14261071135335,0.222074269416322,1.1785887163191,0.258135624365232,0.99269300699234,0.363998775852662,1.10893525852014
"31","2","2016-05-15","3","5",1,0.774561593675981,0.222074269416322,0.264479638142457,0.258135624365232,0.547316312789917,0.363998775852662,0.531225450356127
"31","2","2016-05-16","3","5",2,2.61727473939316,0.222074269416322,2.09223413529093,0.258135624365232,2.75366616249084,0.363998775852662,2.48024701645626
"31","2","2016-05-17","3","5",2,2.57511011633388,0.222074269416322,2.36509969200903,0.258135624365232,2.89308667182922,0.363998775852662,2.60100172052996
"31","2","2016-05-18","3","5",3,2.46753037165427,0.222074269416322,2.19800356884088,0.258135624365232,2.40602564811707,0.363998775852662,2.35689560427325
"31","2","2016-05-19","3","5",2,2.56992853534918,0.222074269416322,2.56357556689546,0.258135624365232,2.72486042976379,0.363998775852662,2.61522947646272
"32","1","2016-05-10","3","5",1,0.570231427289996,0.187422141901232,0.504482258195759,0.189447209247381,0.760999202728271,0.26806547756873,0.608023398672727
"32","1","2016-05-11","3","5",0,0.567226808012576,0.187422141901232,0.420448721917517,0.189447209247381,0.682270646095276,0.26806547756873,0.553410472353701
"32","1","2016-05-12","3","5",1,0.554642594354371,0.187422141901232,0.466817415265882,0.189447209247381,0.637280106544495,0.26806547756873,0.550734862574298
"32","1","2016-05-13","3","5",1,0.553360806026547,0.187422141901232,0.664496092063852,0.189447209247381,1.06068801879883,0.26806547756873,0.75159103348976
"32","1","2016-05-14","3","5",0,0.173182641122111,0.187422141901232,0.0407780177450247,0.189447209247381,0,0.26806547756873,0.0732334155653436
"32","1","2016-05-15","3","5",0,0.115173851396746,0.187422141901232,0.0606776496718455,0.189447209247381,0,0.26806547756873,0.0601707825403806
"32","1","2016-05-16","3","5",0,0.434537286929209,0.187422141901232,0.515588918783114,0.189447209247381,0.946049332618713,0.26806547756873,0.623809392712088
"32","1","2016-05-17","3","5",0,0.500296676390857,0.187422141901232,0.386707337707398,0.189447209247381,0.8492471575737,0.26806547756873,0.571707464731077
"32","1","2016-05-18","3","5",1,0.479550480397096,0.187422141901232,0.347214260853983,0.189447209247381,0.514206349849701,0.26806547756873,0.445276319087681
"32","1","2016-05-19","3","5",0,0.465510460690529,0.187422141901232,0.477977246344183,0.189447209247381,0.405003786087036,0.26806547756873,0.450657792046407
"32","2","2016-05-10","3","5",0,0,0,0,0,0,0,0
"32","2","2016-05-11","3","5",0,0,0,0,0,0,0,0
"32","2","2016-05-12","3","5",0,0,0,0,0,0,0,0
"32","2","2016-05-13","3","5",0,0,0,0,0,0,0,0
"32","2","2016-05-14","3","5",0,0,0,0,0,0,0,0
"32","2","2016-05-15","3","5",0,0,0,0,0,0,0,0
"32","2","2016-05-16","3","5",0,0,0,0,0,0,0,0
"32","2","2016-05-17","3","5",0,0,0,0,0,0,0,0
"32","2","2016-05-18","3","5",0,0,0,0,0,0,0,0
"32","2","2016-05-19","3","5",0,0,0,0,0,0,0,0
"33","1","2016-05-10","3","6",1,1.87456367313293,0.490640837160193,1.81041770936154,0.517361165790077,2.41951704025269,0.902081806057057,1.98785875628037
"33","1","2016-05-11","3","6",1,1.8514639484606,0.490640837160193,1.69562016458638,0.517361165790077,2.30942511558533,0.902081806057057,1.90902646479596
"33","1","2016-05-12","3","6",1,1.9390240503419,0.490640837160193,2.23872422994139,0.517361165790077,2.26064157485962,0.902081806057057,2.13055269080253
"33","1","2016-05-13","3","6",2,2.01612549175348,0.490640837160193,2.20388623720869,0.517361165790077,2.67044234275818,0.902081806057057,2.24994404117934
"33","1","2016-05-14","3","6",0,0.789665711925169,0.490640837160193,0.725842688681198,0.517361165790077,0.214743494987488,0.902081806057057,0.621576581425978
"33","1","2016-05-15","3","6",0,0.19379578550763,0.490640837160193,0.0868725722559946,0.517361165790077,0.0110021233558655,0.902081806057057,0.108358620448567
"33","1","2016-05-16","3","6",2,1.91630569300662,0.490640837160193,2.15235414663451,0.517361165790077,2.76782917976379,0.902081806057057,2.21752947473824
"33","1","2016-05-17","3","6",2,1.92267898722266,0.490640837160193,1.80559116821376,0.517361165790077,2.5077645778656,0.902081806057057,2.02650993952903
"33","1","2016-05-18","3","6",1,1.92008865675393,0.490640837160193,1.66344059366162,0.517361165790077,2.14136123657227,0.902081806057057,1.8809262330476
"33","1","2016-05-19","3","6",1,2.00690344309034,0.490640837160193,2.19221877673276,0.517361165790077,2.0276951789856,0.902081806057057,2.08056945833781
"33","2","2016-05-10","3","6",0,0.418439684949217,0.212443077061305,0.543182543918733,0.262844861585572,0.322423219680786,0.272107650137885,0.428172445842716
"33","2","2016-05-11","3","6",0,0.412796009699097,0.212443077061305,0.443678226559179,0.262844861585572,0.0345202088356018,0.272107650137885,0.299761050445468
"33","2","2016-05-12","3","6",1,0.493444315431389,0.212443077061305,0.541556571119801,0.262844861585572,0.0230015516281128,0.272107650137885,0.356058399075268
"33","2","2016-05-13","3","6",0,0.514377648831768,0.212443077061305,0.533190809769291,0.262844861585572,0.372164249420166,0.272107650137885,0.474249435342483
"33","2","2016-05-14","3","6",0,0.212300328853325,0.212443077061305,0.0917336206914818,0.262844861585572,0,0.272107650137885,0.103536976056561
"33","2","2016-05-15","3","6",0,0.341083972762471,0.212443077061305,0,0.262844861585572,0,0.272107650137885,0.117902691430566
"33","2","2016-05-16","3","6",1,0.409305019915544,0.212443077061305,0.107766822919728,0.262844861585572,0.634785652160645,0.272107650137885,0.383623120044764
"33","2","2016-05-17","3","6",0,0.463148409018134,0.212443077061305,0.55147656885473,0.262844861585572,0.698449969291687,0.272107650137885,0.568805937358276
"33","2","2016-05-18","3","6",1,0.456235164003645,0.212443077061305,0.449088862535773,0.262844861585572,0.346069902181625,0.272107650137885,0.418011056037438
"33","2","2016-05-19","3","6",0,0.487071367067369,0.212443077061305,0.479545166989812,0.262844861585572,0.679772853851318,0.272107650137885,0.5473507983416
"34","1","2016-05-10","3","6",3,2.66767966445166,1.02122197523617,3.25572405556664,0.966116944653339,3.3773992061615,0.849332777604199,3.11900319387677
"34","1","2016-05-11","3","6",4,2.66461686427513,1.02122197523617,3.22910254819499,0.966116944653339,3.29373526573181,0.849332777604199,3.07876296713163
"34","1","2016-05-12","3","6",2,2.83946724512358,1.02122197523617,3.62043136979757,0.966116944653339,3.26213717460632,0.849332777604199,3.24855051902256
"34","1","2016-05-13","3","6",5,2.91959320374067,1.02122197523617,3.85121468933172,0.966116944653339,3.68554639816284,0.849332777604199,3.50340598573678
"34","1","2016-05-14","3","6",1,1.12491798851719,1.02122197523617,1.03664248832621,0.966116944653339,0.799628496170044,0.849332777604199,0.977093229711258
"34","1","2016-05-15","3","6",0,0.361614513744012,1.02122197523617,0.143588289482797,0.966116944653339,0.43017789721489,0.849332777604199,0.315700061026922
"34","1","2016-05-16","3","6",3,2.60135080098681,1.02122197523617,3.46798906335972,0.966116944653339,3.57514953613281,0.849332777604199,3.24008056834997
"34","1","2016-05-17","3","6",2,2.59679919458165,1.02122197523617,3.11042302480642,0.966116944653339,3.47007870674133,0.849332777604199,3.08375508381182
"34","1","2016-05-18","3","6",4,2.54274595559941,1.02122197523617,2.92369005224339,0.966116944653339,3.13010191917419,0.849332777604199,2.88182439960078
"34","1","2016-05-19","3","6",2,2.70759293478131,1.02122197523617,3.55676903508373,0.966116944653339,3.02832698822021,0.849332777604199,3.10157932597674
"34","2","2016-05-10","3","6",1,1.12721544550471,0.137280355910695,1.04713062889314,0.0980552895228495,0.824752688407898,0.260046123498172,1.00725955217346
"34","2","2016-05-11","3","6",1,1.14432425824271,0.137280355910695,0.911922295370973,0.0980552895228495,0.538692593574524,0.260046123498172,0.878511579761872
"34","2","2016-05-12","3","6",2,1.25882131995866,0.137280355910695,1.36358301727557,0.0980552895228495,0.521218180656433,0.260046123498172,1.07299796913586
"34","2","2016-05-13","3","6",1,1.19387799061414,0.137280355910695,1.36395815933194,0.0980552895228495,0.883985996246338,0.260046123498172,1.16063911300955
"34","2","2016-05-14","3","6",0,0.585984235529912,0.137280355910695,0.410921616888461,0.0980552895228495,0.239485770463943,0.260046123498172,0.418934205124807
"34","2","2016-05-15","3","6",0,0.578199927245421,0.137280355910695,0.0729604968235637,0.0980552895228495,0.145329743623734,0.260046123498172,0.267610083872456
"34","2","2016-05-16","3","6",1,1.04535668215298,0.137280355910695,0.771924943044571,0.0980552895228495,1.01774573326111,0.260046123498172,0.939768058791033
"34","2","2016-05-17","3","6",1,1.13830268251654,0.137280355910695,0.963491435368647,0.0980552895228495,1.15216517448425,0.260046123498172,1.08032868738606
"34","2","2016-05-18","3","6",1,1.13150474558642,0.137280355910695,0.946979782682882,0.0980552895228495,0.801628112792969,0.260046123498172,0.966116772139008
"34","2","2016-05-19","3","6",1,1.18078923681222,0.137280355910695,1.45026629863622,0.0980552895228495,1.12407839298248,0.260046123498172,1.25946942788707
"35","1","2016-05-10","3","6",7,6.35413447074813,4.86949001153868,7.81197835250392,7.43033266807283,7.33128213882446,4.60074232108689,6.93723753279177
"35","1","2016-05-11","3","6",7,6.38803987133298,4.86949001153868,8.23507461946424,7.43033266807283,7.18861627578735,4.60074232108689,6.88690642234262
"35","1","2016-05-12","3","6",4,6.74082887617402,4.86949001153868,9.30957284583351,7.43033266807283,7.1346755027771,4.60074232108689,7.03999839116694
"35","1","2016-05-13","3","6",11,6.9584729421256,4.86949001153868,9.8371385332892,7.43033266807283,7.3777322769165,4.60074232108689,7.28161427121206
"35","1","2016-05-14","3","6",2,2.39042034223045,4.86949001153868,3.29553736229032,7.43033266807283,2.57188129425049,4.60074232108689,2.51924552560669
"35","1","2016-05-15","3","6",1,1.07041690242876,4.86949001153868,0.853125109009501,7.43033266807283,1.95963859558105,4.60074232108689,1.55106094809392
"35","1","2016-05-16","3","6",8,6.21057635028758,4.86949001153868,8.87059404228778,7.43033266807283,7.41148805618286,4.60074232108689,6.95532313240017
"35","1","2016-05-17","3","6",6,6.31224755172026,4.86949001153868,7.7380620623536,7.43033266807283,7.41597890853882,4.60074232108689,6.96373638118019
"35","1","2016-05-18","3","6",9,6.34767613901061,4.86949001153868,7.76630737822497,7.43033266807283,7.03674268722534,4.60074232108689,6.77151606630935
"35","1","2016-05-19","3","6",3,6.6831283940936,4.86949001153868,8.9643958142799,7.43033266807283,6.93209981918335,4.60074232108689,6.89353551431086
"35","2","2016-05-10","3","6",4,2.50364196426201,1.69292823177101,2.37409663661704,1.40377765927541,2.53354573249817,1.72867985643723,2.45996928168902
"35","2","2016-05-11","3","6",4,2.51830326305891,1.69292823177101,2.49420245546032,1.40377765927541,2.22904443740845,1.72867985643723,2.42398042148487
"35","2","2016-05-12","3","6",3,2.76664962412114,1.69292823177101,2.67221575189701,1.40377765927541,2.21346998214722,1.72867985643723,2.5667059072508
"35","2","2016-05-13","3","6",5,2.74301636319166,1.69292823177101,2.92132759102702,1.40377765927541,2.57623410224915,1.72867985643723,2.76640084849192
"35","2","2016-05-14","3","6",1,1.58218136346717,1.69292823177101,1.14402555964707,1.40377765927541,1.04470324516296,1.72867985643723,1.24775397925807
"35","2","2016-05-15","3","6",0,1.68313675383428,1.69292823177101,0.549555895060112,1.40377765927541,0.97991156578064,1.72867985643723,1.01887145782781
"35","2","2016-05-16","3","6",3,2.41195795581833,1.69292823177101,1.76302132791913,1.40377765927541,2.52292776107788,1.72867985643723,2.18183428532983
