"prod","sottoarea","data","vendite"
2,133,"2016-05-19",3.15896940231323
2,134,"2016-05-10",1.02015483379364
2,134,"2016-05-11",0.768898785114288
2,134,"2016-05-12",0.929333865642548
2,134,"2016-05-13",1.00176787376404
2,134,"2016-05-14",0.574294328689575
2,134,"2016-05-15",0.00367018580436707
2,134,"2016-05-16",0.88439929485321
2,134,"2016-05-17",1.25557780265808
2,134,"2016-05-18",0.986515045166016
2,134,"2016-05-19",1.26330053806305
2,135,"2016-05-10",3.91111278533936
2,135,"2016-05-11",3.45738244056702
2,135,"2016-05-12",3.89431214332581
2,135,"2016-05-13",3.96158027648926
2,135,"2016-05-14",1.8836487531662
2,135,"2016-05-15",0.341387450695038
2,135,"2016-05-16",3.24275183677673
2,135,"2016-05-17",4.04584264755249
2,135,"2016-05-18",3.57971477508545
2,135,"2016-05-19",4.14581775665283
2,136,"2016-05-10",1.08309888839722
2,136,"2016-05-11",0.830307960510254
2,136,"2016-05-12",0.998406052589417
2,136,"2016-05-13",1.06736946105957
2,136,"2016-05-14",0.647282958030701
2,136,"2016-05-15",0.111735284328461
2,136,"2016-05-16",1.00614607334137
2,136,"2016-05-17",1.30692207813263
2,136,"2016-05-18",1.04173374176025
2,136,"2016-05-19",1.33900451660156
2,137,"2016-05-10",1.80301558971405
2,137,"2016-05-11",1.53283309936523
2,137,"2016-05-12",1.80507946014404
2,137,"2016-05-13",1.97546100616455
2,137,"2016-05-14",1.08773970603943
2,137,"2016-05-15",0.160459190607071
2,137,"2016-05-16",1.48419106006622
2,137,"2016-05-17",2.02320098876953
2,137,"2016-05-18",1.78102159500122
2,137,"2016-05-19",2.12414622306824
2,138,"2016-05-10",1.80382430553436
2,138,"2016-05-11",1.53969216346741
2,138,"2016-05-12",1.81193852424622
2,138,"2016-05-13",1.98612713813782
2,138,"2016-05-14",1.04865515232086
2,138,"2016-05-15",0.135402292013168
2,138,"2016-05-16",1.48129510879517
2,138,"2016-05-17",2.03607082366943
2,138,"2016-05-18",1.79389142990112
2,138,"2016-05-19",2.13701605796814
2,139,"2016-05-10",3.68009328842163
2,139,"2016-05-11",3.39619398117065
2,139,"2016-05-12",3.6807975769043
2,139,"2016-05-13",3.96707916259766
2,139,"2016-05-14",1.94074499607086
2,139,"2016-05-15",0.669937610626221
2,139,"2016-05-16",3.33822131156921
2,139,"2016-05-17",3.92072987556458
2,139,"2016-05-18",3.66483354568481
2,139,"2016-05-19",3.9858729839325
2,140,"2016-05-10",4.39120769500732
2,140,"2016-05-11",4.10009479522705
2,140,"2016-05-12",4.4157247543335
2,140,"2016-05-13",4.50859546661377
2,140,"2016-05-14",2.16525650024414
2,140,"2016-05-15",0.884206533432007
2,140,"2016-05-16",3.92390203475952
2,140,"2016-05-17",4.63314723968506
2,140,"2016-05-18",4.35668468475342
2,140,"2016-05-19",4.71907997131348
2,141,"2016-05-10",1.36760628223419
2,141,"2016-05-11",1.08843803405762
2,141,"2016-05-12",1.24887311458588
2,141,"2016-05-13",1.35130429267883
2,141,"2016-05-14",0.705495297908783
2,141,"2016-05-15",0.0914207696914673
2,141,"2016-05-16",1.1977002620697
2,141,"2016-05-17",1.58370590209961
2,141,"2016-05-18",1.29111325740814
2,141,"2016-05-19",1.56184566020966
2,142,"2016-05-10",3.35202765464783
2,142,"2016-05-11",3.02694320678711
2,142,"2016-05-12",3.1843581199646
2,142,"2016-05-13",3.36157774925232
2,142,"2016-05-14",1.50882375240326
2,142,"2016-05-15",0.631219804286957
2,142,"2016-05-16",2.96052503585815
2,142,"2016-05-17",3.58628582954407
2,142,"2016-05-18",3.22422313690186
2,142,"2016-05-19",3.49193549156189
2,143,"2016-05-10",0.917221069335938
2,143,"2016-05-11",0.588691830635071
2,143,"2016-05-12",0.749126851558685
2,143,"2016-05-13",0.926346063613892
2,143,"2016-05-14",0.486134350299835
2,143,"2016-05-15",-0.136855900287628
2,143,"2016-05-16",0.773841142654419
2,143,"2016-05-17",1.13792896270752
2,143,"2016-05-18",0.778235912322998
2,143,"2016-05-19",1.04896807670593
2,144,"2016-05-10",4.57723474502563
2,144,"2016-05-11",4.33591079711914
2,144,"2016-05-12",4.53195762634277
2,144,"2016-05-13",4.70985078811646
2,144,"2016-05-14",2.11994314193726
2,144,"2016-05-15",0.436190485954285
2,144,"2016-05-16",4.00934934616089
2,144,"2016-05-17",4.80607604980469
2,144,"2016-05-18",4.52171230316162
2,144,"2016-05-19",4.81864166259766
2,145,"2016-05-10",4.04981327056885
2,145,"2016-05-11",3.78380632400513
2,145,"2016-05-12",4.10082626342773
2,145,"2016-05-13",4.29880619049072
2,145,"2016-05-14",2.08443355560303
2,145,"2016-05-15",0.739716529846191
2,145,"2016-05-16",3.45883941650391
2,145,"2016-05-17",4.29960870742798
2,145,"2016-05-18",4.16673994064331
2,145,"2016-05-19",4.38697385787964
