"Zona","Area","Sottoarea","Categoria_prodotto","Data","Vendite"
"Zona_4","Area_7","Sottoarea_36","Prodotto_1","2016-05-10",5.34938764594093
"Zona_4","Area_7","Sottoarea_36","Prodotto_1","2016-05-11",5.65683797649853
"Zona_4","Area_7","Sottoarea_36","Prodotto_1","2016-05-12",5.44419662163943
"Zona_4","Area_7","Sottoarea_36","Prodotto_1","2016-05-13",5.57271340665804
"Zona_4","Area_7","Sottoarea_36","Prodotto_1","2016-05-14",1.68390467411422
"Zona_4","Area_7","Sottoarea_36","Prodotto_1","2016-05-15",0.714926324930388
"Zona_4","Area_7","Sottoarea_36","Prodotto_1","2016-05-16",5.54454701466046
"Zona_4","Area_7","Sottoarea_36","Prodotto_1","2016-05-17",5.23265994527913
"Zona_4","Area_7","Sottoarea_36","Prodotto_1","2016-05-18",5.41448784375921
"Zona_4","Area_7","Sottoarea_36","Prodotto_1","2016-05-19",5.14422819122726
"Zona_4","Area_7","Sottoarea_36","Prodotto_2","2016-05-10",2.65133193193946
"Zona_4","Area_7","Sottoarea_36","Prodotto_2","2016-05-11",2.35410553276193
"Zona_4","Area_7","Sottoarea_36","Prodotto_2","2016-05-12",2.57581146693577
"Zona_4","Area_7","Sottoarea_36","Prodotto_2","2016-05-13",2.68445905947527
"Zona_4","Area_7","Sottoarea_36","Prodotto_2","2016-05-14",1.47977271788161
"Zona_4","Area_7","Sottoarea_36","Prodotto_2","2016-05-15",1.15553985620594
"Zona_4","Area_7","Sottoarea_36","Prodotto_2","2016-05-16",2.05068130841039
"Zona_4","Area_7","Sottoarea_36","Prodotto_2","2016-05-17",2.80065023089912
"Zona_4","Area_7","Sottoarea_36","Prodotto_2","2016-05-18",2.42851259358717
"Zona_4","Area_7","Sottoarea_36","Prodotto_2","2016-05-19",2.80129829398602
"Zona_4","Area_7","Sottoarea_37","Prodotto_1","2016-05-10",12.948113289306
"Zona_4","Area_7","Sottoarea_37","Prodotto_1","2016-05-11",13.1204438590573
"Zona_4","Area_7","Sottoarea_37","Prodotto_1","2016-05-12",13.1508304717163
"Zona_4","Area_7","Sottoarea_37","Prodotto_1","2016-05-13",13.4022195387088
"Zona_4","Area_7","Sottoarea_37","Prodotto_1","2016-05-14",4.11081755377055
"Zona_4","Area_7","Sottoarea_37","Prodotto_1","2016-05-15",1.97681042806056
"Zona_4","Area_7","Sottoarea_37","Prodotto_1","2016-05-16",12.9311814556736
"Zona_4","Area_7","Sottoarea_37","Prodotto_1","2016-05-17",12.8822906116133
"Zona_4","Area_7","Sottoarea_37","Prodotto_1","2016-05-18",12.9279076509769
"Zona_4","Area_7","Sottoarea_37","Prodotto_1","2016-05-19",12.8918588679593
"Zona_4","Area_7","Sottoarea_37","Prodotto_2","2016-05-10",6.83883911613322
"Zona_4","Area_7","Sottoarea_37","Prodotto_2","2016-05-11",6.52500089008422
"Zona_4","Area_7","Sottoarea_37","Prodotto_2","2016-05-12",7.73536773295805
"Zona_4","Area_7","Sottoarea_37","Prodotto_2","2016-05-13",7.94842199586966
"Zona_4","Area_7","Sottoarea_37","Prodotto_2","2016-05-14",4.67336123733516
"Zona_4","Area_7","Sottoarea_37","Prodotto_2","2016-05-15",1.557690764488
"Zona_4","Area_7","Sottoarea_37","Prodotto_2","2016-05-16",4.36450423753661
"Zona_4","Area_7","Sottoarea_37","Prodotto_2","2016-05-17",6.91938403829272
"Zona_4","Area_7","Sottoarea_37","Prodotto_2","2016-05-18",6.60901958377455
"Zona_4","Area_7","Sottoarea_37","Prodotto_2","2016-05-19",7.70201022225295
"Zona_4","Area_8","Sottoarea_38","Prodotto_1","2016-05-10",3.68329000027366
"Zona_4","Area_8","Sottoarea_38","Prodotto_1","2016-05-11",3.60502530158294
"Zona_4","Area_8","Sottoarea_38","Prodotto_1","2016-05-12",3.6006890328385
"Zona_4","Area_8","Sottoarea_38","Prodotto_1","2016-05-13",3.74575160243949
"Zona_4","Area_8","Sottoarea_38","Prodotto_1","2016-05-14",0.888290030039056
"Zona_4","Area_8","Sottoarea_38","Prodotto_1","2016-05-15",0.214500926404253
"Zona_4","Area_8","Sottoarea_38","Prodotto_1","2016-05-16",3.77364093187412
"Zona_4","Area_8","Sottoarea_38","Prodotto_1","2016-05-17",3.66115430139148
"Zona_4","Area_8","Sottoarea_38","Prodotto_1","2016-05-18",3.45630857851687
"Zona_4","Area_8","Sottoarea_38","Prodotto_1","2016-05-19",3.44174976310226
"Zona_4","Area_8","Sottoarea_38","Prodotto_2","2016-05-10",1.30687894175153
"Zona_4","Area_8","Sottoarea_38","Prodotto_2","2016-05-11",1.14230727159878
"Zona_4","Area_8","Sottoarea_38","Prodotto_2","2016-05-12",1.17414087399402
"Zona_4","Area_8","Sottoarea_38","Prodotto_2","2016-05-13",1.34970105740864
"Zona_4","Area_8","Sottoarea_38","Prodotto_2","2016-05-14",0.697095732793622
"Zona_4","Area_8","Sottoarea_38","Prodotto_2","2016-05-15",0.424648951720558
"Zona_4","Area_8","Sottoarea_38","Prodotto_2","2016-05-16",1.2002836242718
"Zona_4","Area_8","Sottoarea_38","Prodotto_2","2016-05-17",1.43215289513221
"Zona_4","Area_8","Sottoarea_38","Prodotto_2","2016-05-18",1.2268316435957
"Zona_4","Area_8","Sottoarea_38","Prodotto_2","2016-05-19",1.4070702858296
"Zona_4","Area_8","Sottoarea_39","Prodotto_1","2016-05-10",6.38684933406092
"Zona_4","Area_8","Sottoarea_39","Prodotto_1","2016-05-11",6.32491434694123
"Zona_4","Area_8","Sottoarea_39","Prodotto_1","2016-05-12",6.22715532181247
"Zona_4","Area_8","Sottoarea_39","Prodotto_1","2016-05-13",6.34648296170623
"Zona_4","Area_8","Sottoarea_39","Prodotto_1","2016-05-14",1.70718727926039
"Zona_4","Area_8","Sottoarea_39","Prodotto_1","2016-05-15",0.729733685798609
"Zona_4","Area_8","Sottoarea_39","Prodotto_1","2016-05-16",6.40487179837863
"Zona_4","Area_8","Sottoarea_39","Prodotto_1","2016-05-17",6.20461542106995
"Zona_4","Area_8","Sottoarea_39","Prodotto_1","2016-05-18",5.99872990878773
"Zona_4","Area_8","Sottoarea_39","Prodotto_1","2016-05-19",6.00277281631989
"Zona_4","Area_8","Sottoarea_39","Prodotto_2","2016-05-10",3.05344944030464
"Zona_4","Area_8","Sottoarea_39","Prodotto_2","2016-05-11",2.69967453393068
"Zona_4","Area_8","Sottoarea_39","Prodotto_2","2016-05-12",2.85106901385009
"Zona_4","Area_8","Sottoarea_39","Prodotto_2","2016-05-13",2.96110462988866
"Zona_4","Area_8","Sottoarea_39","Prodotto_2","2016-05-14",1.48235674623127
"Zona_4","Area_8","Sottoarea_39","Prodotto_2","2016-05-15",0.99452309282192
"Zona_4","Area_8","Sottoarea_39","Prodotto_2","2016-05-16",2.05239627262945
"Zona_4","Area_8","Sottoarea_39","Prodotto_2","2016-05-17",3.14873927052378
"Zona_4","Area_8","Sottoarea_39","Prodotto_2","2016-05-18",2.77674127515803
"Zona_4","Area_8","Sottoarea_39","Prodotto_2","2016-05-19",3.13111542966562
"Zona_4","Area_8","Sottoarea_40","Prodotto_1","2016-05-10",8.22637874319107
"Zona_4","Area_8","Sottoarea_40","Prodotto_1","2016-05-11",8.10382417358837
"Zona_4","Area_8","Sottoarea_40","Prodotto_1","2016-05-12",8.01867942844577
"Zona_4","Area_8","Sottoarea_40","Prodotto_1","2016-05-13",8.14040707363772
"Zona_4","Area_8","Sottoarea_40","Prodotto_1","2016-05-14",2.52575168120537
"Zona_4","Area_8","Sottoarea_40","Prodotto_1","2016-05-15",0.725628540779078
"Zona_4","Area_8","Sottoarea_40","Prodotto_1","2016-05-16",8.01864660784971
"Zona_4","Area_8","Sottoarea_40","Prodotto_1","2016-05-17",8.08567288539842
"Zona_4","Area_8","Sottoarea_40","Prodotto_1","2016-05-18",7.81107985227734
"Zona_4","Area_8","Sottoarea_40","Prodotto_1","2016-05-19",7.66586151587185
"Zona_4","Area_8","Sottoarea_40","Prodotto_2","2016-05-10",4.27905324635239
"Zona_4","Area_8","Sottoarea_40","Prodotto_2","2016-05-11",4.16160496358831
"Zona_4","Area_8","Sottoarea_40","Prodotto_2","2016-05-12",4.20483598020475
"Zona_4","Area_8","Sottoarea_40","Prodotto_2","2016-05-13",4.33127179675464
"Zona_4","Area_8","Sottoarea_40","Prodotto_2","2016-05-14",2.33658379045612
"Zona_4","Area_8","Sottoarea_40","Prodotto_2","2016-05-15",1.07299743472227
"Zona_4","Area_8","Sottoarea_40","Prodotto_2","2016-05-16",3.23076835264059
"Zona_4","Area_8","Sottoarea_40","Prodotto_2","2016-05-17",4.43410809034007
"Zona_4","Area_8","Sottoarea_40","Prodotto_2","2016-05-18",4.19337314608189
"Zona_4","Area_8","Sottoarea_40","Prodotto_2","2016-05-19",4.37023499761706
"Zona_5","Area_9","Sottoarea_80","Prodotto_1","2016-05-10",6.12093186507726
"Zona_5","Area_9","Sottoarea_80","Prodotto_1","2016-05-11",6.11410281791467
"Zona_5","Area_9","Sottoarea_80","Prodotto_1","2016-05-12",6.12378470619703
"Zona_5","Area_9","Sottoarea_80","Prodotto_1","2016-05-13",6.12982879255285
"Zona_5","Area_9","Sottoarea_80","Prodotto_1","2016-05-14",1.56313995723897
"Zona_5","Area_9","Sottoarea_80","Prodotto_1","2016-05-15",0.422928880863961
"Zona_5","Area_9","Sottoarea_80","Prodotto_1","2016-05-16",6.31468514609672
"Zona_5","Area_9","Sottoarea_80","Prodotto_1","2016-05-17",6.05741040346182
"Zona_5","Area_9","Sottoarea_80","Prodotto_1","2016-05-18",5.9342051606854
"Zona_5","Area_9","Sottoarea_80","Prodotto_1","2016-05-19",5.77367970747424
"Zona_5","Area_9","Sottoarea_80","Prodotto_2","2016-05-10",1.95431331127843
"Zona_5","Area_9","Sottoarea_80","Prodotto_2","2016-05-11",1.87391573916389
"Zona_5","Area_9","Sottoarea_80","Prodotto_2","2016-05-12",2.09222735878345
"Zona_5","Area_9","Sottoarea_80","Prodotto_2","2016-05-13",2.07403154233031
"Zona_5","Area_9","Sottoarea_80","Prodotto_2","2016-05-14",0.885306751940898
"Zona_5","Area_9","Sottoarea_80","Prodotto_2","2016-05-15",0.155645154723036
"Zona_5","Area_9","Sottoarea_80","Prodotto_2","2016-05-16",1.65155779605036
"Zona_5","Area_9","Sottoarea_80","Prodotto_2","2016-05-17",2.10310998019857
"Zona_5","Area_9","Sottoarea_80","Prodotto_2","2016-05-18",1.99062759010125
"Zona_5","Area_9","Sottoarea_80","Prodotto_2","2016-05-19",2.19028420011758
"Zona_5","Area_9","Sottoarea_81","Prodotto_1","2016-05-10",4.81803072873068
"Zona_5","Area_9","Sottoarea_81","Prodotto_1","2016-05-11",4.80411945355528
"Zona_5","Area_9","Sottoarea_81","Prodotto_1","2016-05-12",4.74071938142531
"Zona_5","Area_9","Sottoarea_81","Prodotto_1","2016-05-13",4.72773948934357
"Zona_5","Area_9","Sottoarea_81","Prodotto_1","2016-05-14",0.951012309353602
"Zona_5","Area_9","Sottoarea_81","Prodotto_1","2016-05-15",0.225285602100707
"Zona_5","Area_9","Sottoarea_81","Prodotto_1","2016-05-16",4.76338272605901
"Zona_5","Area_9","Sottoarea_81","Prodotto_1","2016-05-17",4.68829537764401
"Zona_5","Area_9","Sottoarea_81","Prodotto_1","2016-05-18",4.55001529555367
"Zona_5","Area_9","Sottoarea_81","Prodotto_1","2016-05-19",4.41666674178113
"Zona_5","Area_9","Sottoarea_81","Prodotto_2","2016-05-10",1.47877239113825
"Zona_5","Area_9","Sottoarea_81","Prodotto_2","2016-05-11",1.40062024924692
"Zona_5","Area_9","Sottoarea_81","Prodotto_2","2016-05-12",1.5966121161012
"Zona_5","Area_9","Sottoarea_81","Prodotto_2","2016-05-13",1.61230390364506
"Zona_5","Area_9","Sottoarea_81","Prodotto_2","2016-05-14",0.660901054812185
"Zona_5","Area_9","Sottoarea_81","Prodotto_2","2016-05-15",0.147059029454958
"Zona_5","Area_9","Sottoarea_81","Prodotto_2","2016-05-16",1.21217087391538
"Zona_5","Area_9","Sottoarea_81","Prodotto_2","2016-05-17",1.53762279432894
"Zona_5","Area_9","Sottoarea_81","Prodotto_2","2016-05-18",1.45574824867455
"Zona_5","Area_9","Sottoarea_81","Prodotto_2","2016-05-19",1.66731010997305
"Zona_5","Area_9","Sottoarea_82","Prodotto_1","2016-05-10",2.80827149731391
"Zona_5","Area_9","Sottoarea_82","Prodotto_1","2016-05-11",2.80618443171432
"Zona_5","Area_9","Sottoarea_82","Prodotto_1","2016-05-12",2.85803538862065
"Zona_5","Area_9","Sottoarea_82","Prodotto_1","2016-05-13",2.97037881960955
"Zona_5","Area_9","Sottoarea_82","Prodotto_1","2016-05-14",0.528584728732448
"Zona_5","Area_9","Sottoarea_82","Prodotto_1","2016-05-15",0.108428767241764
"Zona_5","Area_9","Sottoarea_82","Prodotto_1","2016-05-16",3.02190580081491
"Zona_5","Area_9","Sottoarea_82","Prodotto_1","2016-05-17",2.76978006830183
"Zona_5","Area_9","Sottoarea_82","Prodotto_1","2016-05-18",2.72846575121391
"Zona_5","Area_9","Sottoarea_82","Prodotto_1","2016-05-19",2.7047404663981
"Zona_5","Area_9","Sottoarea_82","Prodotto_2","2016-05-10",0.95170167204806
"Zona_5","Area_9","Sottoarea_82","Prodotto_2","2016-05-11",0.774118898101496
"Zona_5","Area_9","Sottoarea_82","Prodotto_2","2016-05-12",0.932551992131611
"Zona_5","Area_9","Sottoarea_82","Prodotto_2","2016-05-13",0.947069580914757
"Zona_5","Area_9","Sottoarea_82","Prodotto_2","2016-05-14",0.260111962824618
"Zona_5","Area_9","Sottoarea_82","Prodotto_2","2016-05-15",0.121952022945954
"Zona_5","Area_9","Sottoarea_82","Prodotto_2","2016-05-16",0.85836685176976
"Zona_5","Area_9","Sottoarea_82","Prodotto_2","2016-05-17",1.04613927670119
"Zona_5","Area_9","Sottoarea_82","Prodotto_2","2016-05-18",0.896118342063992
"Zona_5","Area_9","Sottoarea_82","Prodotto_2","2016-05-19",1.05985016332774
"Zona_5","Area_10","Sottoarea_96","Prodotto_1","2016-05-10",7.40183127267664
"Zona_5","Area_10","Sottoarea_96","Prodotto_1","2016-05-11",7.34531888441195
"Zona_5","Area_10","Sottoarea_96","Prodotto_1","2016-05-12",7.25121957965801
"Zona_5","Area_10","Sottoarea_96","Prodotto_1","2016-05-13",7.19445964264599
"Zona_5","Area_10","Sottoarea_96","Prodotto_1","2016-05-14",1.45208613897261
"Zona_5","Area_10","Sottoarea_96","Prodotto_1","2016-05-15",0.348299871425118
"Zona_5","Area_10","Sottoarea_96","Prodotto_1","2016-05-16",7.53957796608584
"Zona_5","Area_10","Sottoarea_96","Prodotto_1","2016-05-17",7.36739225228271
"Zona_5","Area_10","Sottoarea_96","Prodotto_1","2016-05-18",7.18996912330799
"Zona_5","Area_10","Sottoarea_96","Prodotto_1","2016-05-19",6.89810626318895
"Zona_5","Area_10","Sottoarea_96","Prodotto_2","2016-05-10",3.08433864722289
"Zona_5","Area_10","Sottoarea_96","Prodotto_2","2016-05-11",2.95968908605356
"Zona_5","Area_10","Sottoarea_96","Prodotto_2","2016-05-12",3.13275316949201
"Zona_5","Area_10","Sottoarea_96","Prodotto_2","2016-05-13",3.21043024310332
"Zona_5","Area_10","Sottoarea_96","Prodotto_2","2016-05-14",1.80696477921691
"Zona_5","Area_10","Sottoarea_96","Prodotto_2","2016-05-15",0.651977368396575
"Zona_5","Area_10","Sottoarea_96","Prodotto_2","2016-05-16",2.44832636683789
"Zona_5","Area_10","Sottoarea_96","Prodotto_2","2016-05-17",3.06541071158313
"Zona_5","Area_10","Sottoarea_96","Prodotto_2","2016-05-18",3.00589126462775
"Zona_5","Area_10","Sottoarea_96","Prodotto_2","2016-05-19",3.24131028997772
"Zona_5","Area_10","Sottoarea_97","Prodotto_1","2016-05-10",4.47727424261092
"Zona_5","Area_10","Sottoarea_97","Prodotto_1","2016-05-11",4.39844854037254
"Zona_5","Area_10","Sottoarea_97","Prodotto_1","2016-05-12",4.31408400951311
"Zona_5","Area_10","Sottoarea_97","Prodotto_1","2016-05-13",4.42836710339618
"Zona_5","Area_10","Sottoarea_97","Prodotto_1","2016-05-14",0.843571569120829
"Zona_5","Area_10","Sottoarea_97","Prodotto_1","2016-05-15",0.148389190169123
"Zona_5","Area_10","Sottoarea_97","Prodotto_1","2016-05-16",4.35899779405938
"Zona_5","Area_10","Sottoarea_97","Prodotto_1","2016-05-17",4.45057428928872
"Zona_5","Area_10","Sottoarea_97","Prodotto_1","2016-05-18",4.23162002811807
"Zona_5","Area_10","Sottoarea_97","Prodotto_1","2016-05-19",4.08807925984417
"Zona_5","Area_10","Sottoarea_97","Prodotto_2","2016-05-10",1.51293184224737
"Zona_5","Area_10","Sottoarea_97","Prodotto_2","2016-05-11",1.45395009242745
"Zona_5","Area_10","Sottoarea_97","Prodotto_2","2016-05-12",1.69996617354637
"Zona_5","Area_10","Sottoarea_97","Prodotto_2","2016-05-13",1.71039648489684
"Zona_5","Area_10","Sottoarea_97","Prodotto_2","2016-05-14",0.752873046908936
"Zona_5","Area_10","Sottoarea_97","Prodotto_2","2016-05-15",0.239832896073232
"Zona_5","Area_10","Sottoarea_97","Prodotto_2","2016-05-16",1.24547501405348
"Zona_5","Area_10","Sottoarea_97","Prodotto_2","2016-05-17",1.5834982914063
"Zona_5","Area_10","Sottoarea_97","Prodotto_2","2016-05-18",1.53915263925441
"Zona_5","Area_10","Sottoarea_97","Prodotto_2","2016-05-19",1.75325503704556
"Zona_5","Area_11","Sottoarea_105","Prodotto_1","2016-05-10",9.27315299929687
"Zona_5","Area_11","Sottoarea_105","Prodotto_1","2016-05-11",9.39211955253153
"Zona_5","Area_11","Sottoarea_105","Prodotto_1","2016-05-12",9.50092617901527
"Zona_5","Area_11","Sottoarea_105","Prodotto_1","2016-05-13",9.52232490187122
"Zona_5","Area_11","Sottoarea_105","Prodotto_1","2016-05-14",2.17761351128847
"Zona_5","Area_11","Sottoarea_105","Prodotto_1","2016-05-15",0.902576066583077
"Zona_5","Area_11","Sottoarea_105","Prodotto_1","2016-05-16",9.70167635602026
"Zona_5","Area_11","Sottoarea_105","Prodotto_1","2016-05-17",9.26159898416213
"Zona_5","Area_11","Sottoarea_105","Prodotto_1","2016-05-18",9.15065581040683
"Zona_5","Area_11","Sottoarea_105","Prodotto_1","2016-05-19",9.12819858761596
"Zona_5","Area_11","Sottoarea_105","Prodotto_2","2016-05-10",4.22260738668289
"Zona_5","Area_11","Sottoarea_105","Prodotto_2","2016-05-11",3.97971483334337
"Zona_5","Area_11","Sottoarea_105","Prodotto_2","2016-05-12",4.64040343830342
"Zona_5","Area_11","Sottoarea_105","Prodotto_2","2016-05-13",4.72879969961549
"Zona_5","Area_11","Sottoarea_105","Prodotto_2","2016-05-14",1.95501945947354
"Zona_5","Area_11","Sottoarea_105","Prodotto_2","2016-05-15",0.578511381409897
"Zona_5","Area_11","Sottoarea_105","Prodotto_2","2016-05-16",2.94711278975618
"Zona_5","Area_11","Sottoarea_105","Prodotto_2","2016-05-17",4.03312639484637
"Zona_5","Area_11","Sottoarea_105","Prodotto_2","2016-05-18",3.81802453007988
"Zona_5","Area_11","Sottoarea_105","Prodotto_2","2016-05-19",4.76046871352963
"Zona_6","Area_12","Sottoarea_24","Prodotto_1","2016-05-10",7.96039149952463
"Zona_6","Area_12","Sottoarea_24","Prodotto_1","2016-05-11",8.35547455275972
"Zona_6","Area_12","Sottoarea_24","Prodotto_1","2016-05-12",8.14825229275738
"Zona_6","Area_12","Sottoarea_24","Prodotto_1","2016-05-13",8.22121532998759
"Zona_6","Area_12","Sottoarea_24","Prodotto_1","2016-05-14",1.99241363723516
"Zona_6","Area_12","Sottoarea_24","Prodotto_1","2016-05-15",0.490452896122744
"Zona_6","Area_12","Sottoarea_24","Prodotto_1","2016-05-16",8.22229464767417
"Zona_6","Area_12","Sottoarea_24","Prodotto_1","2016-05-17",7.84446908333841
"Zona_6","Area_12","Sottoarea_24","Prodotto_1","2016-05-18",8.06199615512428
"Zona_6","Area_12","Sottoarea_24","Prodotto_1","2016-05-19",7.82568746013907
"Zona_6","Area_12","Sottoarea_24","Prodotto_2","2016-05-10",2.3561245202827
"Zona_6","Area_12","Sottoarea_24","Prodotto_2","2016-05-11",2.23883681630066
"Zona_6","Area_12","Sottoarea_24","Prodotto_2","2016-05-12",2.71276795750491
"Zona_6","Area_12","Sottoarea_24","Prodotto_2","2016-05-13",2.8186679913932
"Zona_6","Area_12","Sottoarea_24","Prodotto_2","2016-05-14",1.28699814668238
"Zona_6","Area_12","Sottoarea_24","Prodotto_2","2016-05-15",0.459756420516616
"Zona_6","Area_12","Sottoarea_24","Prodotto_2","2016-05-16",2.07698000748796
"Zona_6","Area_12","Sottoarea_24","Prodotto_2","2016-05-17",2.64573581788559
"Zona_6","Area_12","Sottoarea_24","Prodotto_2","2016-05-18",2.53971165088214
"Zona_6","Area_12","Sottoarea_24","Prodotto_2","2016-05-19",3.01869969539314
"Zona_6","Area_12","Sottoarea_25","Prodotto_1","2016-05-10",7.0443315659742
"Zona_6","Area_12","Sottoarea_25","Prodotto_1","2016-05-11",7.09196327857216
"Zona_6","Area_12","Sottoarea_25","Prodotto_1","2016-05-12",7.09348053781365
"Zona_6","Area_12","Sottoarea_25","Prodotto_1","2016-05-13",6.96182823151465
"Zona_6","Area_12","Sottoarea_25","Prodotto_1","2016-05-14",1.5829160641617
"Zona_6","Area_12","Sottoarea_25","Prodotto_1","2016-05-15",0.237492176348354
"Zona_6","Area_12","Sottoarea_25","Prodotto_1","2016-05-16",6.89978702969622
"Zona_6","Area_12","Sottoarea_25","Prodotto_1","2016-05-17",6.74427402552411
"Zona_6","Area_12","Sottoarea_25","Prodotto_1","2016-05-18",6.80522620646188
"Zona_6","Area_12","Sottoarea_25","Prodotto_1","2016-05-19",6.71034448768109
"Zona_6","Area_12","Sottoarea_25","Prodotto_2","2016-05-10",2.26417300323733
"Zona_6","Area_12","Sottoarea_25","Prodotto_2","2016-05-11",2.16888771465094
"Zona_6","Area_12","Sottoarea_25","Prodotto_2","2016-05-12",2.52275506757438
"Zona_6","Area_12","Sottoarea_25","Prodotto_2","2016-05-13",2.52381858858565
"Zona_6","Area_12","Sottoarea_25","Prodotto_2","2016-05-14",1.15139975900234
"Zona_6","Area_12","Sottoarea_25","Prodotto_2","2016-05-15",0.335313107500627
"Zona_6","Area_12","Sottoarea_25","Prodotto_2","2016-05-16",1.94443437992234
"Zona_6","Area_12","Sottoarea_25","Prodotto_2","2016-05-17",2.47963304922611
"Zona_6","Area_12","Sottoarea_25","Prodotto_2","2016-05-18",2.37080029342952
"Zona_6","Area_12","Sottoarea_25","Prodotto_2","2016-05-19",2.78304142845879
"Zona_6","Area_13","Sottoarea_50","Prodotto_1","2016-05-10",9.7278387874926
"Zona_6","Area_13","Sottoarea_50","Prodotto_1","2016-05-11",9.66715954289163
"Zona_6","Area_13","Sottoarea_50","Prodotto_1","2016-05-12",9.81456679284398
"Zona_6","Area_13","Sottoarea_50","Prodotto_1","2016-05-13",9.69226829580102
"Zona_6","Area_13","Sottoarea_50","Prodotto_1","2016-05-14",2.61056489823673
"Zona_6","Area_13","Sottoarea_50","Prodotto_1","2016-05-15",0.979263838609614
"Zona_6","Area_13","Sottoarea_50","Prodotto_1","2016-05-16",9.54910866976425
"Zona_6","Area_13","Sottoarea_50","Prodotto_1","2016-05-17",9.60377780798924
"Zona_6","Area_13","Sottoarea_50","Prodotto_1","2016-05-18",9.44072071128408
"Zona_6","Area_13","Sottoarea_50","Prodotto_1","2016-05-19",9.23660927598429
"Zona_6","Area_13","Sottoarea_50","Prodotto_2","2016-05-10",4.08042162139571
"Zona_6","Area_13","Sottoarea_50","Prodotto_2","2016-05-11",3.78435510213916
"Zona_6","Area_13","Sottoarea_50","Prodotto_2","2016-05-12",4.2881667409677
"Zona_6","Area_13","Sottoarea_50","Prodotto_2","2016-05-13",4.27281472637155
"Zona_6","Area_13","Sottoarea_50","Prodotto_2","2016-05-14",2.20422700894373
"Zona_6","Area_13","Sottoarea_50","Prodotto_2","2016-05-15",0.763090322349158
