"prod","sottoarea","data","vendite"
"2","144",2016-05-14,2.34924468951511
"2","144",2016-05-15,1.26676110722828
"2","144",2016-05-16,4.49796446624864
"2","144",2016-05-17,5.06265319959763
"2","144",2016-05-18,5.06837402423105
"2","144",2016-05-19,5.29876309762869
"2","98",2016-05-10,1.7916740395502
"2","98",2016-05-11,1.66079346280958
"2","98",2016-05-12,1.76488465898538
"2","98",2016-05-13,1.65661797205471
"2","98",2016-05-14,1.1345535583754
"2","98",2016-05-15,0.499344694122354
"2","98",2016-05-16,1.31211459759361
"2","98",2016-05-17,1.94494910220547
"2","98",2016-05-18,1.77609965566188
"2","98",2016-05-19,1.90136262299337
"2","99",2016-05-10,2.06755125975034
"2","99",2016-05-11,1.97196808324437
"2","99",2016-05-12,2.27801248182766
"2","99",2016-05-13,2.23550369753881
"2","99",2016-05-14,1.26631123714471
"2","99",2016-05-15,0.404699489843062
"2","99",2016-05-16,2.08943846218468
"2","99",2016-05-17,2.20544305763689
"2","99",2016-05-18,2.12718048999326
"2","99",2016-05-19,2.28864438023412
"2","92",2016-05-10,3.43110038936446
"2","92",2016-05-11,3.46141228704278
"2","92",2016-05-12,3.4985360129468
"2","92",2016-05-13,3.30306235759781
"2","92",2016-05-14,1.45557861612123
"2","92",2016-05-15,0.961452822252449
"2","92",2016-05-16,2.89266945859255
"2","92",2016-05-17,3.54403505191651
"2","92",2016-05-18,3.49659120182173
"2","92",2016-05-19,3.42350318513397
"2","93",2016-05-10,1.29850977962678
"2","93",2016-05-11,1.28033192065831
"2","93",2016-05-12,1.36683569664627
"2","93",2016-05-13,1.40491431838879
"2","93",2016-05-14,0.900552274559044
"2","93",2016-05-15,0.552482422009773
"2","93",2016-05-16,1.21395606614627
"2","93",2016-05-17,1.34471897617094
"2","93",2016-05-18,1.28936061311545
"2","93",2016-05-19,1.33939437466887
"2","141",2016-05-10,1.66487369953248
"2","141",2016-05-11,1.70196522284211
"2","141",2016-05-12,1.73352963445504
"2","141",2016-05-13,1.31981851245044
"2","141",2016-05-14,0.810246542403806
"2","141",2016-05-15,0.662168068460863
"2","141",2016-05-16,1.25133740637419
"2","141",2016-05-17,1.2776341749335
"2","141",2016-05-18,1.28895257733035
"2","141",2016-05-19,1.24789422761895
"2","142",2016-05-10,2.88937594570738
"2","142",2016-05-11,2.59662025913513
"2","142",2016-05-12,2.96986561257089
"2","142",2016-05-13,2.64780116423862
"2","142",2016-05-14,1.42494255551793
"2","142",2016-05-15,0.989641718919272
"2","142",2016-05-16,2.6882018790188
"2","142",2016-05-17,3.10853480782331
"2","142",2016-05-18,2.73658751313967
"2","142",2016-05-19,2.95468536898581
"2","143",2016-05-10,1.13293748985569
"2","143",2016-05-11,1.08749173949561
"2","143",2016-05-12,1.10503544973908
"2","143",2016-05-13,1.01041850851229
"2","143",2016-05-14,0.97611112109198
"2","143",2016-05-15,0.5549427324009
"2","143",2016-05-16,1.0679275477625
"2","143",2016-05-17,1.24652915777953
"2","143",2016-05-18,1.06909674588225
"2","143",2016-05-19,1.0951679129963
"2","145",2016-05-10,4.55441202180416
"2","145",2016-05-11,4.29741872049456
"2","145",2016-05-12,4.53346506043668
"2","145",2016-05-13,4.48710558302962
"2","145",2016-05-14,2.18240646351846
"2","145",2016-05-15,1.42921374561446
"2","145",2016-05-16,3.9436304656944
"2","145",2016-05-17,4.55621132240243
"2","145",2016-05-18,4.36566458337289
"2","145",2016-05-19,4.50025569787014
