"sottoarea","data","prod","zona","area","key","latitudine","longitudine","giorno_mese","giorno_settimana","giorno_anno","mese","settimana_anno","anno","weekend","vacanza","stagione","primo_del_mese","vendite_giorn_prod","cluster3","cluster6","cluster20","vendite"
9,"2016-05-21",2,13,33,"13-33-9",43.7334912282608,12.741713076087,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,2,5,9,1.45322025203767
9,"2016-05-20",1,13,33,"13-33-9",43.7334912282608,12.741713076087,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,2,5,9,4.65691455070673
9,"2016-05-21",1,13,33,"13-33-9",43.7334912282608,12.741713076087,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,2,5,9,3.53147682769416
9,"2016-05-22",1,13,33,"13-33-9",43.7334912282608,12.741713076087,22,7,143,5,21,2016,1,0,"primavera",0,0,2,5,9,2.55122745233533
9,"2016-05-23",1,13,33,"13-33-9",43.7334912282608,12.741713076087,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,2,5,9,4.64336773196646
9,"2016-05-24",1,13,33,"13-33-9",43.7334912282608,12.741713076087,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,2,5,9,4.66694395609047
9,"2016-05-25",1,13,33,"13-33-9",43.7334912282608,12.741713076087,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,2,5,9,4.71111864051972
9,"2016-05-26",1,13,33,"13-33-9",43.7334912282608,12.741713076087,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,2,5,9,4.6684362668106
9,"2016-05-27",1,13,33,"13-33-9",43.7334912282608,12.741713076087,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,2,5,9,4.59130387658604
9,"2016-05-28",1,13,33,"13-33-9",43.7334912282608,12.741713076087,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,2,5,9,3.37519097065269
9,"2016-05-29",1,13,33,"13-33-9",43.7334912282608,12.741713076087,29,7,150,5,22,2016,1,0,"primavera",0,0,2,5,9,2.46874694461886
9,"2016-05-29",2,13,33,"13-33-9",43.7334912282608,12.741713076087,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,2,5,9,0.978267513002387
9,"2016-05-26",2,13,33,"13-33-9",43.7334912282608,12.741713076087,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,2,5,9,1.47390249996696
9,"2016-05-27",2,13,33,"13-33-9",43.7334912282608,12.741713076087,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,2,5,9,1.45802045674811
9,"2016-05-28",2,13,33,"13-33-9",43.7334912282608,12.741713076087,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,2,5,9,1.30074057517905
10,"2016-05-20",1,13,33,"13-33-10",43.5490130625,13.17461525,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,2,4,9,5.01795911050781
10,"2016-05-21",1,13,33,"13-33-10",43.5490130625,13.17461525,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,2,4,9,3.66167870247832
10,"2016-05-22",1,13,33,"13-33-10",43.5490130625,13.17461525,22,7,143,5,21,2016,1,0,"primavera",0,0,2,4,9,2.72800074026123
10,"2016-05-23",1,13,33,"13-33-10",43.5490130625,13.17461525,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,2,4,9,5.06039109328939
10,"2016-05-24",1,13,33,"13-33-10",43.5490130625,13.17461525,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,2,4,9,5.010593343838
10,"2016-05-25",1,13,33,"13-33-10",43.5490130625,13.17461525,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,2,4,9,5.10381295871108
10,"2016-05-26",1,13,33,"13-33-10",43.5490130625,13.17461525,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,2,4,9,5.02902776778079
10,"2016-05-27",1,13,33,"13-33-10",43.5490130625,13.17461525,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,2,4,9,5.05027948379859
10,"2016-05-28",1,13,33,"13-33-10",43.5490130625,13.17461525,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,2,4,9,3.49699709742348
10,"2016-05-20",2,13,33,"13-33-10",43.5490130625,13.17461525,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,2,4,9,2.64475542478543
10,"2016-05-21",2,13,33,"13-33-10",43.5490130625,13.17461525,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,2,4,9,2.17619002678348
10,"2016-05-22",2,13,33,"13-33-10",43.5490130625,13.17461525,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,2,4,9,1.66728316045284
10,"2016-05-23",2,13,33,"13-33-10",43.5490130625,13.17461525,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,2,4,9,1.98104603429898
10,"2016-05-24",2,13,33,"13-33-10",43.5490130625,13.17461525,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,2,4,9,2.64273442448874
10,"2016-05-25",2,13,33,"13-33-10",43.5490130625,13.17461525,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,2,4,9,2.69249925751771
10,"2016-05-26",2,13,33,"13-33-10",43.5490130625,13.17461525,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,2,4,9,2.65079960374206
10,"2016-05-27",2,13,33,"13-33-10",43.5490130625,13.17461525,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,2,4,9,2.53243769897919
10,"2016-05-28",2,13,33,"13-33-10",43.5490130625,13.17461525,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,2,4,9,1.92517565254583
10,"2016-05-29",1,13,33,"13-33-10",43.5490130625,13.17461525,29,7,150,5,22,2016,1,0,"primavera",0,0,2,4,9,2.69041613729307
10,"2016-05-29",2,13,33,"13-33-10",43.5490130625,13.17461525,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,2,4,9,1.56840366461129
11,"2016-05-21",2,22,68,"22-68-11",45.5163374545455,7.58600771022728,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,2,7,1.5493044700834
11,"2016-05-20",2,22,68,"22-68-11",45.5163374545455,7.58600771022728,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,2,7,1.8163734136177
11,"2016-05-20",1,22,68,"22-68-11",45.5163374545455,7.58600771022728,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,2,7,5.04100341191104
11,"2016-05-21",1,22,68,"22-68-11",45.5163374545455,7.58600771022728,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,2,7,3.08898514637045
11,"2016-05-22",1,22,68,"22-68-11",45.5163374545455,7.58600771022728,22,7,143,5,21,2016,1,0,"primavera",0,0,1,2,7,2.73877251446027
11,"2016-05-23",1,22,68,"22-68-11",45.5163374545455,7.58600771022728,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,2,7,4.94223534940215
11,"2016-05-24",1,22,68,"22-68-11",45.5163374545455,7.58600771022728,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,2,7,5.02150410086759
11,"2016-05-25",1,22,68,"22-68-11",45.5163374545455,7.58600771022728,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,2,7,5.05811646283002
11,"2016-05-26",1,22,68,"22-68-11",45.5163374545455,7.58600771022728,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,2,7,5.2606186235538
11,"2016-05-27",1,22,68,"22-68-11",45.5163374545455,7.58600771022728,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,2,7,5.23597035349528
11,"2016-05-28",1,22,68,"22-68-11",45.5163374545455,7.58600771022728,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,2,7,3.16068218189021
11,"2016-05-29",1,22,68,"22-68-11",45.5163374545455,7.58600771022728,29,7,150,5,22,2016,1,0,"primavera",0,0,1,2,7,2.84920139027806
11,"2016-05-25",2,22,68,"22-68-11",45.5163374545455,7.58600771022728,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,2,7,1.77410183086565
11,"2016-05-22",2,22,68,"22-68-11",45.5163374545455,7.58600771022728,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,2,7,1.17189696251572
11,"2016-05-23",2,22,68,"22-68-11",45.5163374545455,7.58600771022728,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,2,7,1.60309993970405
11,"2016-05-24",2,22,68,"22-68-11",45.5163374545455,7.58600771022728,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,2,7,1.77544876224287
11,"2016-05-29",2,22,68,"22-68-11",45.5163374545455,7.58600771022728,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,2,7,1.16798734125348
11,"2016-05-26",2,22,68,"22-68-11",45.5163374545455,7.58600771022728,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,2,7,1.86124961683359
11,"2016-05-27",2,22,68,"22-68-11",45.5163374545455,7.58600771022728,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,2,7,1.81336988857958
11,"2016-05-28",2,22,68,"22-68-11",45.5163374545455,7.58600771022728,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,2,7,1.51914956604231
12,"2016-05-20",1,22,68,"22-68-12",45.1816375897436,7.8064237948718,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,2,7,3.63011545379295
12,"2016-05-21",1,22,68,"22-68-12",45.1816375897436,7.8064237948718,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,2,7,2.44102869043957
12,"2016-05-22",1,22,68,"22-68-12",45.1816375897436,7.8064237948718,22,7,143,5,21,2016,1,0,"primavera",0,0,1,2,7,2.06438523390856
12,"2016-05-23",1,22,68,"22-68-12",45.1816375897436,7.8064237948718,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,2,7,3.67687295755965
12,"2016-05-24",1,22,68,"22-68-12",45.1816375897436,7.8064237948718,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,2,7,3.74183078428869
12,"2016-05-20",2,22,68,"22-68-12",45.1816375897436,7.8064237948718,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,2,7,2.28547079798282
12,"2016-05-21",2,22,68,"22-68-12",45.1816375897436,7.8064237948718,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,2,7,1.87009163457887
12,"2016-05-22",2,22,68,"22-68-12",45.1816375897436,7.8064237948718,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,2,7,1.43394432740901
12,"2016-05-23",2,22,68,"22-68-12",45.1816375897436,7.8064237948718,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,2,7,1.79778284363002
12,"2016-05-24",2,22,68,"22-68-12",45.1816375897436,7.8064237948718,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,2,7,2.2965388168074
12,"2016-05-25",1,22,68,"22-68-12",45.1816375897436,7.8064237948718,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,2,7,3.74264975540412
12,"2016-05-26",1,22,68,"22-68-12",45.1816375897436,7.8064237948718,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,2,7,3.68583947060037
12,"2016-05-27",1,22,68,"22-68-12",45.1816375897436,7.8064237948718,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,2,7,3.68029293870757
12,"2016-05-28",1,22,68,"22-68-12",45.1816375897436,7.8064237948718,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,2,7,2.44715726994906
12,"2016-05-29",1,22,68,"22-68-12",45.1816375897436,7.8064237948718,29,7,150,5,22,2016,1,0,"primavera",0,0,1,2,7,2.11618260039287
12,"2016-05-25",2,22,68,"22-68-12",45.1816375897436,7.8064237948718,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,2,7,2.31574271303027
12,"2016-05-26",2,22,68,"22-68-12",45.1816375897436,7.8064237948718,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,2,7,2.30708572808711
12,"2016-05-27",2,22,68,"22-68-12",45.1816375897436,7.8064237948718,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,2,7,2.21670277577542
12,"2016-05-28",2,22,68,"22-68-12",45.1816375897436,7.8064237948718,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,2,7,1.85244422742194
12,"2016-05-29",2,22,68,"22-68-12",45.1816375897436,7.8064237948718,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,2,7,1.38662494830406
13,"2016-05-21",1,17,45,"17-45-13",41.004753673913,16.996119326087,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,3,1,3,5.92745591124317
13,"2016-05-20",1,17,45,"17-45-13",41.004753673913,16.996119326087,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,3,1,3,9.18570898788256
13,"2016-05-20",2,17,45,"17-45-13",41.004753673913,16.996119326087,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,3,1,3,5.30696813049867
13,"2016-05-21",2,17,45,"17-45-13",41.004753673913,16.996119326087,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,3,1,3,4.12919487225313
13,"2016-05-22",1,17,45,"17-45-13",41.004753673913,16.996119326087,22,7,143,5,21,2016,1,0,"primavera",0,0,3,1,3,5.18741354631948
13,"2016-05-23",1,17,45,"17-45-13",41.004753673913,16.996119326087,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,3,1,3,9.48700554266983
13,"2016-05-24",1,17,45,"17-45-13",41.004753673913,16.996119326087,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,3,1,3,9.74719722758825
13,"2016-05-25",1,17,45,"17-45-13",41.004753673913,16.996119326087,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,3,1,3,9.5929786141117
13,"2016-05-26",1,17,45,"17-45-13",41.004753673913,16.996119326087,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,3,1,3,9.56487616748938
13,"2016-05-27",1,17,45,"17-45-13",41.004753673913,16.996119326087,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,3,1,3,9.36284509921687
13,"2016-05-28",1,17,45,"17-45-13",41.004753673913,16.996119326087,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,3,1,3,6.14484186871608
13,"2016-05-29",1,17,45,"17-45-13",41.004753673913,16.996119326087,29,7,150,5,22,2016,1,0,"primavera",0,0,3,1,3,5.44369382082501
13,"2016-05-25",2,17,45,"17-45-13",41.004753673913,16.996119326087,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,3,1,3,4.95601954210661
13,"2016-05-22",2,17,45,"17-45-13",41.004753673913,16.996119326087,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,3,1,3,3.3507722329598
13,"2016-05-23",2,17,45,"17-45-13",41.004753673913,16.996119326087,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,3,1,3,3.9398976000661
13,"2016-05-24",2,17,45,"17-45-13",41.004753673913,16.996119326087,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,3,1,3,5.15751642190627
13,"2016-05-29",2,17,45,"17-45-13",41.004753673913,16.996119326087,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,3,1,3,3.19613759873574
13,"2016-05-26",2,17,45,"17-45-13",41.004753673913,16.996119326087,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,3,1,3,5.10871128347005
13,"2016-05-27",2,17,45,"17-45-13",41.004753673913,16.996119326087,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,3,1,3,5.13597471079336
13,"2016-05-28",2,17,45,"17-45-13",41.004753673913,16.996119326087,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,3,1,3,3.92878115098466
14,"2016-05-20",1,17,45,"17-45-14",40.9330190666667,16.6620516,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,3,1,3,2.13620895993221
14,"2016-05-21",1,17,45,"17-45-14",40.9330190666667,16.6620516,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,3,1,3,1.45039579806592
14,"2016-05-22",1,17,45,"17-45-14",40.9330190666667,16.6620516,22,7,143,5,21,2016,1,0,"primavera",0,0,3,1,3,1.25618517626572
14,"2016-05-23",1,17,45,"17-45-14",40.9330190666667,16.6620516,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,3,1,3,2.24387727803993
14,"2016-05-24",1,17,45,"17-45-14",40.9330190666667,16.6620516,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,3,1,3,2.12509733588267
14,"2016-05-20",2,17,45,"17-45-14",40.9330190666667,16.6620516,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,3,1,3,1.84517004729118
14,"2016-05-21",2,17,45,"17-45-14",40.9330190666667,16.6620516,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,3,1,3,1.49223079984021
14,"2016-05-22",2,17,45,"17-45-14",40.9330190666667,16.6620516,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,3,1,3,1.22224864904939
14,"2016-05-23",2,17,45,"17-45-14",40.9330190666667,16.6620516,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,3,1,3,1.36226314484347
14,"2016-05-24",2,17,45,"17-45-14",40.9330190666667,16.6620516,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,3,1,3,1.57540382365876
14,"2016-05-25",2,17,45,"17-45-14",40.9330190666667,16.6620516,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,3,1,3,1.47739879021953
14,"2016-05-26",2,17,45,"17-45-14",40.9330190666667,16.6620516,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,3,1,3,1.75170954127375
14,"2016-05-27",2,17,45,"17-45-14",40.9330190666667,16.6620516,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,3,1,3,1.83331736473613
14,"2016-05-28",2,17,45,"17-45-14",40.9330190666667,16.6620516,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,3,1,3,1.44079233639856
14,"2016-05-29",2,17,45,"17-45-14",40.9330190666667,16.6620516,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,3,1,3,1.16330940872009
14,"2016-05-29",1,17,45,"17-45-14",40.9330190666667,16.6620516,29,7,150,5,22,2016,1,0,"primavera",0,0,3,1,3,1.37104512885844
14,"2016-05-25",1,17,45,"17-45-14",40.9330190666667,16.6620516,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,3,1,3,2.09424623371987
14,"2016-05-26",1,17,45,"17-45-14",40.9330190666667,16.6620516,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,3,1,3,2.13691923502429
14,"2016-05-27",1,17,45,"17-45-14",40.9330190666667,16.6620516,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,3,1,3,2.20466674680777
14,"2016-05-28",1,17,45,"17-45-14",40.9330190666667,16.6620516,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,3,1,3,1.5886216463154
15,"2016-05-20",1,2,3,"2-3-15",40.4182578301887,16.4805773962264,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,3,1,3,2.4427410182755
15,"2016-05-21",1,2,3,"2-3-15",40.4182578301887,16.4805773962264,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,3,1,3,1.61718496622346
15,"2016-05-22",1,2,3,"2-3-15",40.4182578301887,16.4805773962264,22,7,143,5,21,2016,1,0,"primavera",0,0,3,1,3,1.33579131476302
15,"2016-05-23",1,2,3,"2-3-15",40.4182578301887,16.4805773962264,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,3,1,3,2.42882075733573
15,"2016-05-24",1,2,3,"2-3-15",40.4182578301887,16.4805773962264,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,3,1,3,2.42447846560635
15,"2016-05-25",1,2,3,"2-3-15",40.4182578301887,16.4805773962264,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,3,1,3,2.46259840047077
15,"2016-05-26",1,2,3,"2-3-15",40.4182578301887,16.4805773962264,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,3,1,3,2.49489483965876
15,"2016-05-27",1,2,3,"2-3-15",40.4182578301887,16.4805773962264,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,3,1,3,2.5309344678063
15,"2016-05-28",1,2,3,"2-3-15",40.4182578301887,16.4805773962264,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,3,1,3,1.53617631755278
15,"2016-05-29",1,2,3,"2-3-15",40.4182578301887,16.4805773962264,29,7,150,5,22,2016,1,0,"primavera",0,0,3,1,3,1.32254895105259
15,"2016-05-21",2,2,3,"2-3-15",40.4182578301887,16.4805773962264,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,3,1,3,0.899829886336947
15,"2016-05-22",2,2,3,"2-3-15",40.4182578301887,16.4805773962264,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,3,1,3,0.785486021054318
15,"2016-05-23",2,2,3,"2-3-15",40.4182578301887,16.4805773962264,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,3,1,3,1.53626217441255
15,"2016-05-20",2,2,3,"2-3-15",40.4182578301887,16.4805773962264,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,3,1,3,1.50779791604209
15,"2016-05-25",2,2,3,"2-3-15",40.4182578301887,16.4805773962264,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,3,1,3,1.46010103700587
15,"2016-05-26",2,2,3,"2-3-15",40.4182578301887,16.4805773962264,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,3,1,3,1.45241252493867
15,"2016-05-27",2,2,3,"2-3-15",40.4182578301887,16.4805773962264,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,3,1,3,1.35446571582686
15,"2016-05-24",2,2,3,"2-3-15",40.4182578301887,16.4805773962264,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,3,1,3,1.49010999950001
15,"2016-05-29",2,2,3,"2-3-15",40.4182578301887,16.4805773962264,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,3,1,3,0.715271543307403
15,"2016-05-28",2,2,3,"2-3-15",40.4182578301887,16.4805773962264,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,3,1,3,0.797188755112218
16,"2016-05-21",1,2,3,"2-3-16",40.4880508846153,17.2766156923077,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,3,1,3,3.65105692101708
16,"2016-05-22",1,2,3,"2-3-16",40.4880508846153,17.2766156923077,22,7,143,5,21,2016,1,0,"primavera",0,0,3,1,3,3.480044329074
16,"2016-05-20",1,2,3,"2-3-16",40.4880508846153,17.2766156923077,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,3,1,3,6.08336751858835
16,"2016-05-20",2,2,3,"2-3-16",40.4880508846153,17.2766156923077,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,3,1,3,3.54209543525386
16,"2016-05-21",2,2,3,"2-3-16",40.4880508846153,17.2766156923077,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,3,1,3,2.57120580704047
16,"2016-05-22",2,2,3,"2-3-16",40.4880508846153,17.2766156923077,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,3,1,3,2.35107796781982
16,"2016-05-23",1,2,3,"2-3-16",40.4880508846153,17.2766156923077,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,3,1,3,6.23192805643526
16,"2016-05-24",1,2,3,"2-3-16",40.4880508846153,17.2766156923077,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,3,1,3,6.15458080700347
16,"2016-05-25",1,2,3,"2-3-16",40.4880508846153,17.2766156923077,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,3,1,3,6.00760968596441
16,"2016-05-26",1,2,3,"2-3-16",40.4880508846153,17.2766156923077,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,3,1,3,6.07809856073622
16,"2016-05-27",1,2,3,"2-3-16",40.4880508846153,17.2766156923077,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,3,1,3,6.11717560418434
16,"2016-05-28",1,2,3,"2-3-16",40.4880508846153,17.2766156923077,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,3,1,3,3.6602337061456
16,"2016-05-29",1,2,3,"2-3-16",40.4880508846153,17.2766156923077,29,7,150,5,22,2016,1,0,"primavera",0,0,3,1,3,3.40815996400901
16,"2016-05-25",2,2,3,"2-3-16",40.4880508846153,17.2766156923077,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,3,1,3,3.35339338108296
16,"2016-05-26",2,2,3,"2-3-16",40.4880508846153,17.2766156923077,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,3,1,3,3.41508778207255
16,"2016-05-23",2,2,3,"2-3-16",40.4880508846153,17.2766156923077,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,3,1,3,2.82766035326415
16,"2016-05-24",2,2,3,"2-3-16",40.4880508846153,17.2766156923077,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,3,1,3,3.39338129365423
16,"2016-05-29",2,2,3,"2-3-16",40.4880508846153,17.2766156923077,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,3,1,3,2.19912537337767
16,"2016-05-27",2,2,3,"2-3-16",40.4880508846153,17.2766156923077,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,3,1,3,3.37642116107223
