"data","prod","zona","area","sottoarea","vendite","giorno_mese","giorno_settimana","giorno_anno","mese","settimana_anno","anno","weekend","stagione","key","primo_del_mese","sp_anno","sp_mese","sp_settimana","vendite_missing","latitudine","longitudine","cluster3","cluster6","cluster20","vacanza","vendite_giorn_prod","vendite_giorn_tot"
2016-05-11,"1","4","7","37",12.9072825802061,"11","3","132","5","19","2016","0","primavera","4-7-37","0",1445,106,46,"0",41.1801841214954,14.1543351028037,"3","4","18","0",919,1279
2016-05-12,"1","4","7","37",12.8938458458322,"12","4","133","5","19","2016","0","primavera","4-7-37","0",1459,120,60,"0",41.1801841214954,14.1543351028037,"3","4","18","0",877,1306
2016-05-13,"1","4","7","37",13.1879136238236,"13","5","134","5","20","2016","0","primavera","4-7-37","0",1474,135,0,"0",41.1801841214954,14.1543351028037,"3","4","18","0",816,1251
2016-05-14,"1","4","7","37",3.77177250286712,"14","6","135","5","20","2016","1","primavera","4-7-37","0",1487,148,13,"0",41.1801841214954,14.1543351028037,"3","4","18","0",53,290
2016-05-15,"1","4","7","37",1.81453162853894,"15","7","136","5","20","2016","1","primavera","4-7-37","0",1489,150,15,"0",41.1801841214954,14.1543351028037,"3","4","18","0",9,70
2016-05-16,"1","4","7","37",12.6292469255632,"16","1","137","5","20","2016","0","primavera","4-7-37","0",1489,150,15,"0",41.1801841214954,14.1543351028037,"3","4","18","0",976,1274
2016-05-17,"1","4","7","37",12.7598603212419,"17","2","138","5","20","2016","0","primavera","4-7-37","0",1505,166,31,"0",41.1801841214954,14.1543351028037,"3","4","18","0",858,1226
2016-05-18,"1","4","7","37",12.884259300683,"18","3","139","5","20","2016","0","primavera","4-7-37","0",1522,183,48,"0",41.1801841214954,14.1543351028037,"3","4","18","0",909,1216
2016-05-19,"1","4","7","37",12.6675246289008,"19","4","140","5","20","2016","0","primavera","4-7-37","0",1538,199,64,"0",41.1801841214954,14.1543351028037,"3","4","18","0",465,829
2016-05-10,"1","4","8","38",3.27312954603183,"10","2","131","5","19","2016","0","primavera","4-8-38","0",387,23,8,"0",41.0632075535714,14.5751689285714,"3","4","18","0",792,1205
2016-05-11,"1","4","8","38",3.2258135351619,"11","3","132","5","19","2016","0","primavera","4-8-38","0",390,26,11,"0",41.0632075535714,14.5751689285714,"3","4","18","0",919,1279
2016-05-12,"1","4","8","38",3.26144637515355,"12","4","133","5","19","2016","0","primavera","4-8-38","0",393,29,14,"0",41.0632075535714,14.5751689285714,"3","4","18","0",877,1306
2016-05-13,"1","4","8","38",3.22722873150728,"13","5","134","5","20","2016","0","primavera","4-8-38","0",396,32,0,"0",41.0632075535714,14.5751689285714,"3","4","18","0",816,1251
2016-05-14,"1","4","8","38",0.986175327022057,"14","6","135","5","20","2016","1","primavera","4-8-38","0",399,35,3,"0",41.0632075535714,14.5751689285714,"3","4","18","0",53,290
2016-05-15,"1","4","8","38",0.488627938497945,"15","7","136","5","20","2016","1","primavera","4-8-38","0",399,35,3,"0",41.0632075535714,14.5751689285714,"3","4","18","0",9,70
2016-05-16,"1","4","8","38",2.98907517178933,"16","1","137","5","20","2016","0","primavera","4-8-38","0",399,35,3,"0",41.0632075535714,14.5751689285714,"3","4","18","0",976,1274
2016-05-17,"1","4","8","38",3.17216708815753,"17","2","138","5","20","2016","0","primavera","4-8-38","0",404,40,8,"0",41.0632075535714,14.5751689285714,"3","4","18","0",858,1226
2016-05-18,"1","4","8","38",3.12698687407507,"18","3","139","5","20","2016","0","primavera","4-8-38","0",408,44,12,"0",41.0632075535714,14.5751689285714,"3","4","18","0",909,1216
2016-05-19,"1","4","8","38",3.15173372547122,"19","4","140","5","20","2016","0","primavera","4-8-38","0",411,47,15,"0",41.0632075535714,14.5751689285714,"3","4","18","0",465,829
2016-05-10,"1","4","8","39",5.99299116948709,"10","2","131","5","19","2016","0","primavera","4-8-39","0",687,41,14,"0",41.0668097027027,14.8280600135135,"3","4","18","0",792,1205
2016-05-11,"1","4","8","39",6.07842459342884,"11","3","132","5","19","2016","0","primavera","4-8-39","0",694,48,21,"0",41.0668097027027,14.8280600135135,"3","4","18","0",919,1279
2016-05-12,"1","4","8","39",6.04616902373196,"12","4","133","5","19","2016","0","primavera","4-8-39","0",699,53,26,"0",41.0668097027027,14.8280600135135,"3","4","18","0",877,1306
2016-05-13,"1","4","8","39",5.82365714079232,"13","5","134","5","20","2016","0","primavera","4-8-39","0",706,60,0,"0",41.0668097027027,14.8280600135135,"3","4","18","0",816,1251
2016-05-14,"1","4","8","39",1.71621745029381,"14","6","135","5","20","2016","1","primavera","4-8-39","0",711,65,5,"0",41.0668097027027,14.8280600135135,"3","4","18","0",53,290
2016-05-15,"1","4","8","39",0.848225830894522,"15","7","136","5","20","2016","1","primavera","4-8-39","0",712,66,6,"0",41.0668097027027,14.8280600135135,"3","4","18","0",9,70
2016-05-16,"1","4","8","39",5.50627356915942,"16","1","137","5","20","2016","0","primavera","4-8-39","0",712,66,6,"0",41.0668097027027,14.8280600135135,"3","4","18","0",976,1274
2016-05-17,"1","4","8","39",5.68401193203349,"17","2","138","5","20","2016","0","primavera","4-8-39","0",720,74,14,"0",41.0668097027027,14.8280600135135,"3","4","18","0",858,1226
2016-05-18,"1","4","8","39",5.71598587899881,"18","3","139","5","20","2016","0","primavera","4-8-39","0",727,81,21,"0",41.0668097027027,14.8280600135135,"3","4","18","0",909,1216
2016-05-19,"1","4","8","39",5.65108709458197,"19","4","140","5","20","2016","0","primavera","4-8-39","0",734,88,28,"0",41.0668097027027,14.8280600135135,"3","4","18","0",465,829
2016-05-10,"1","4","8","40",7.75988261815638,"10","2","131","5","19","2016","0","primavera","4-8-40","0",823,53,20,"0",40.9318248473283,14.9650253206107,"3","4","1","0",792,1205
2016-05-11,"1","4","8","40",7.78361080926559,"11","3","132","5","19","2016","0","primavera","4-8-40","0",830,60,27,"0",40.9318248473283,14.9650253206107,"3","4","1","0",919,1279
2016-05-12,"1","4","8","40",7.84845543827483,"12","4","133","5","19","2016","0","primavera","4-8-40","0",838,68,35,"0",40.9318248473283,14.9650253206107,"3","4","1","0",877,1306
2016-05-13,"1","4","8","40",7.78304240966926,"13","5","134","5","20","2016","0","primavera","4-8-40","0",846,76,0,"0",40.9318248473283,14.9650253206107,"3","4","1","0",816,1251
2016-05-14,"1","4","8","40",2.49035922267373,"14","6","135","5","20","2016","1","primavera","4-8-40","0",855,85,9,"0",40.9318248473283,14.9650253206107,"3","4","1","0",53,290
2016-05-15,"1","4","8","40",0.851462083592794,"15","7","136","5","20","2016","1","primavera","4-8-40","0",856,86,10,"0",40.9318248473283,14.9650253206107,"3","4","1","0",9,70
2016-05-16,"1","4","8","40",7.41216113000568,"16","1","137","5","20","2016","0","primavera","4-8-40","0",856,86,10,"0",40.9318248473283,14.9650253206107,"3","4","1","0",976,1274
2016-05-17,"1","4","8","40",7.57239621663783,"17","2","138","5","20","2016","0","primavera","4-8-40","0",865,95,19,"0",40.9318248473283,14.9650253206107,"3","4","1","0",858,1226
2016-05-18,"1","4","8","40",7.49692741837229,"18","3","139","5","20","2016","0","primavera","4-8-40","0",874,104,28,"0",40.9318248473283,14.9650253206107,"3","4","1","0",909,1216
2016-05-19,"1","4","8","40",7.48418718617198,"19","4","140","5","20","2016","0","primavera","4-8-40","0",883,113,37,"0",40.9318248473283,14.9650253206107,"3","4","1","0",465,829
2016-05-10,"1","5","9","80",6.00104326587292,"10","2","131","5","19","2016","0","primavera","5-9-80","0",630,41,15,"0",44.6643829482759,10.9871759827586,"1","5","14","0",792,1205
2016-05-11,"1","5","9","80",5.88281784196118,"11","3","132","5","19","2016","0","primavera","5-9-80","0",635,46,20,"0",44.6643829482759,10.9871759827586,"1","5","14","0",919,1279
2016-05-12,"1","5","9","80",5.87274373981539,"12","4","133","5","19","2016","0","primavera","5-9-80","0",642,53,27,"0",44.6643829482759,10.9871759827586,"1","5","14","0",877,1306
2016-05-13,"1","5","9","80",5.90558863571446,"13","5","134","5","20","2016","0","primavera","5-9-80","0",648,59,0,"0",44.6643829482759,10.9871759827586,"1","5","14","0",816,1251
2016-05-14,"1","5","9","80",1.53269856924295,"14","6","135","5","20","2016","1","primavera","5-9-80","0",654,65,6,"0",44.6643829482759,10.9871759827586,"1","5","14","0",53,290
2016-05-15,"1","5","9","80",0.557929800365854,"15","7","136","5","20","2016","1","primavera","5-9-80","0",654,65,6,"0",44.6643829482759,10.9871759827586,"1","5","14","0",9,70
2016-05-16,"1","5","9","80",5.93600122375594,"16","1","137","5","20","2016","0","primavera","5-9-80","0",654,65,6,"0",44.6643829482759,10.9871759827586,"1","5","14","0",976,1274
2016-05-17,"1","5","9","80",5.77608920641471,"17","2","138","5","20","2016","0","primavera","5-9-80","0",661,72,13,"0",44.6643829482759,10.9871759827586,"1","5","14","0",858,1226
2016-05-18,"1","5","9","80",5.50868603384929,"18","3","139","5","20","2016","0","primavera","5-9-80","0",667,78,19,"0",44.6643829482759,10.9871759827586,"1","5","14","0",909,1216
2016-05-19,"1","5","9","80",5.36184116583532,"19","4","140","5","20","2016","0","primavera","5-9-80","0",673,84,25,"0",44.6643829482759,10.9871759827586,"1","5","14","0",465,829
2016-05-10,"1","5","9","81",4.6330640941415,"10","2","131","5","19","2016","0","primavera","5-9-81","0",465,31,10,"0",44.6324879310345,10.9827448275862,"1","5","14","0",792,1205
2016-05-11,"1","5","9","81",4.63755648034192,"11","3","132","5","19","2016","0","primavera","5-9-81","0",470,36,15,"0",44.6324879310345,10.9827448275862,"1","5","14","0",919,1279
2016-05-12,"1","5","9","81",4.57060716627253,"12","4","133","5","19","2016","0","primavera","5-9-81","0",475,41,20,"0",44.6324879310345,10.9827448275862,"1","5","14","0",877,1306
2016-05-13,"1","5","9","81",4.50019694150672,"13","5","134","5","20","2016","0","primavera","5-9-81","0",479,45,0,"0",44.6324879310345,10.9827448275862,"1","5","14","0",816,1251
2016-05-14,"1","5","9","81",1.09819849558221,"14","6","135","5","20","2016","1","primavera","5-9-81","0",484,50,5,"0",44.6324879310345,10.9827448275862,"1","5","14","0",53,290
2016-05-15,"1","5","9","81",0.520496076727876,"15","7","136","5","20","2016","1","primavera","5-9-81","0",485,51,6,"0",44.6324879310345,10.9827448275862,"1","5","14","0",9,70
2016-05-16,"1","5","9","81",4.44337636231471,"16","1","137","5","20","2016","0","primavera","5-9-81","0",485,51,6,"0",44.6324879310345,10.9827448275862,"1","5","14","0",976,1274
2016-05-17,"1","5","9","81",4.38404839334663,"17","2","138","5","20","2016","0","primavera","5-9-81","0",489,55,10,"0",44.6324879310345,10.9827448275862,"1","5","14","0",858,1226
2016-05-18,"1","5","9","81",4.2423217396064,"18","3","139","5","20","2016","0","primavera","5-9-81","0",494,60,15,"0",44.6324879310345,10.9827448275862,"1","5","14","0",909,1216
2016-05-19,"1","5","9","81",4.12182571600026,"19","4","140","5","20","2016","0","primavera","5-9-81","0",498,64,19,"0",44.6324879310345,10.9827448275862,"1","5","14","0",465,829
2016-05-10,"1","5","9","82",2.73527104383187,"10","2","131","5","19","2016","0","primavera","5-9-82","0",277,16,7,"0",44.577362375,11.199472175,"1","5","14","0",792,1205
2016-05-11,"1","5","9","82",2.66255300565908,"11","3","132","5","19","2016","0","primavera","5-9-82","0",278,17,8,"0",44.577362375,11.199472175,"1","5","14","0",919,1279
2016-05-12,"1","5","9","82",2.64801983333764,"12","4","133","5","19","2016","0","primavera","5-9-82","0",280,19,10,"0",44.577362375,11.199472175,"1","5","14","0",877,1306
2016-05-13,"1","5","9","82",2.85448778371441,"13","5","134","5","20","2016","0","primavera","5-9-82","0",282,21,0,"0",44.577362375,11.199472175,"1","5","14","0",816,1251
2016-05-14,"1","5","9","82",0.659518260420274,"14","6","135","5","20","2016","1","primavera","5-9-82","0",284,23,2,"0",44.577362375,11.199472175,"1","5","14","0",53,290
2016-05-15,"1","5","9","82",0.273754467899726,"15","7","136","5","20","2016","1","primavera","5-9-82","0",284,23,2,"0",44.577362375,11.199472175,"1","5","14","0",9,70
2016-05-16,"1","5","9","82",2.77685238138048,"16","1","137","5","20","2016","0","primavera","5-9-82","0",284,23,2,"0",44.577362375,11.199472175,"1","5","14","0",976,1274
2016-05-17,"1","5","9","82",2.67062963647767,"17","2","138","5","20","2016","0","primavera","5-9-82","0",287,26,5,"0",44.577362375,11.199472175,"1","5","14","0",858,1226
2016-05-18,"1","5","9","82",2.63740721099374,"18","3","139","5","20","2016","0","primavera","5-9-82","0",290,29,8,"0",44.577362375,11.199472175,"1","5","14","0",909,1216
2016-05-19,"1","5","9","82",2.62583059521822,"19","4","140","5","20","2016","0","primavera","5-9-82","0",292,31,10,"0",44.577362375,11.199472175,"1","5","14","0",465,829
2016-05-10,"1","5","10","96",7.28174972491275,"10","2","131","5","19","2016","0","primavera","5-10-96","0",692,46,15,"0",44.7541934117647,10.2350368,"1","5","19","0",792,1205
2016-05-11,"1","5","10","96",7.27161154332124,"11","3","132","5","19","2016","0","primavera","5-10-96","0",698,52,21,"0",44.7541934117647,10.2350368,"1","5","19","0",919,1279
2016-05-12,"1","5","10","96",6.99365382003351,"12","4","133","5","19","2016","0","primavera","5-10-96","0",707,61,30,"0",44.7541934117647,10.2350368,"1","5","19","0",877,1306
2016-05-13,"1","5","10","96",7.00970314728439,"13","5","134","5","20","2016","0","primavera","5-10-96","0",713,67,0,"0",44.7541934117647,10.2350368,"1","5","19","0",816,1251
2016-05-14,"1","5","10","96",1.85432894516347,"14","6","135","5","20","2016","1","primavera","5-10-96","0",719,73,6,"0",44.7541934117647,10.2350368,"1","5","19","0",53,290
2016-05-15,"1","5","10","96",0.817266397786166,"15","7","136","5","20","2016","1","primavera","5-10-96","0",720,74,7,"0",44.7541934117647,10.2350368,"1","5","19","0",9,70
2016-05-16,"1","5","10","96",7.3044442865565,"16","1","137","5","20","2016","0","primavera","5-10-96","0",720,74,7,"0",44.7541934117647,10.2350368,"1","5","19","0",976,1274
2016-05-17,"1","5","10","96",7.27388714505783,"17","2","138","5","20","2016","0","primavera","5-10-96","0",726,80,13,"0",44.7541934117647,10.2350368,"1","5","19","0",858,1226
2016-05-18,"1","5","10","96",7.3572569972703,"18","3","139","5","20","2016","0","primavera","5-10-96","0",734,88,21,"0",44.7541934117647,10.2350368,"1","5","19","0",909,1216
2016-05-19,"1","5","10","96",6.9145331236363,"19","4","140","5","20","2016","0","primavera","5-10-96","0",740,94,27,"0",44.7541934117647,10.2350368,"1","5","19","0",465,829
2016-05-10,"1","5","10","97",4.27825128284503,"10","2","131","5","19","2016","0","primavera","5-10-97","0",427,26,9,"0",44.807995488,9.71154352000001,"1","2","10","0",792,1205
2016-05-11,"1","5","10","97",4.27416997236359,"11","3","132","5","19","2016","0","primavera","5-10-97","0",430,29,12,"0",44.807995488,9.71154352000001,"1","2","10","0",919,1279
2016-05-12,"1","5","10","97",4.19115263160126,"12","4","133","5","19","2016","0","primavera","5-10-97","0",434,33,16,"0",44.807995488,9.71154352000001,"1","2","10","0",877,1306
2016-05-13,"1","5","10","97",4.32423693391193,"13","5","134","5","20","2016","0","primavera","5-10-97","0",438,37,0,"0",44.807995488,9.71154352000001,"1","2","10","0",816,1251
2016-05-14,"1","5","10","97",0.993836911832546,"14","6","135","5","20","2016","1","primavera","5-10-97","0",441,40,3,"0",44.807995488,9.71154352000001,"1","2","10","0",53,290
2016-05-15,"1","5","10","97",0.404887054759912,"15","7","136","5","20","2016","1","primavera","5-10-97","0",441,40,3,"0",44.807995488,9.71154352000001,"1","2","10","0",9,70
2016-05-16,"1","5","10","97",4.1868712321889,"16","1","137","5","20","2016","0","primavera","5-10-97","0",441,40,3,"0",44.807995488,9.71154352000001,"1","2","10","0",976,1274
2016-05-17,"1","5","10","97",4.30006526502649,"17","2","138","5","20","2016","0","primavera","5-10-97","0",446,45,8,"0",44.807995488,9.71154352000001,"1","2","10","0",858,1226
2016-05-18,"1","5","10","97",4.2096881386377,"18","3","139","5","20","2016","0","primavera","5-10-97","0",450,49,12,"0",44.807995488,9.71154352000001,"1","2","10","0",909,1216
2016-05-19,"1","5","10","97",4.05986309569452,"19","4","140","5","20","2016","0","primavera","5-10-97","0",455,54,17,"0",44.807995488,9.71154352000001,"1","2","10","0",465,829
2016-05-10,"1","5","11","105",9.42263174718077,"10","2","131","5","19","2016","0","primavera","5-11-105","0",963,58,20,"0",44.5512255555556,10.616070496732,"1","5","19","0",792,1205
2016-05-11,"1","5","11","105",9.37705936857307,"11","3","132","5","19","2016","0","primavera","5-11-105","0",970,65,27,"0",44.5512255555556,10.616070496732,"1","5","19","0",919,1279
2016-05-12,"1","5","11","105",9.32839064927889,"12","4","133","5","19","2016","0","primavera","5-11-105","0",979,74,36,"0",44.5512255555556,10.616070496732,"1","5","19","0",877,1306
2016-05-13,"1","5","11","105",9.22648230161939,"13","5","134","5","20","2016","0","primavera","5-11-105","0",988,83,0,"0",44.5512255555556,10.616070496732,"1","5","19","0",816,1251
2016-05-14,"1","5","11","105",2.09107132556465,"14","6","135","5","20","2016","1","primavera","5-11-105","0",996,91,8,"0",44.5512255555556,10.616070496732,"1","5","19","0",53,290
2016-05-15,"1","5","11","105",1.10638795020541,"15","7","136","5","20","2016","1","primavera","5-11-105","0",996,91,8,"0",44.5512255555556,10.616070496732,"1","5","19","0",9,70
2016-05-16,"1","5","11","105",9.42878610043585,"16","1","137","5","20","2016","0","primavera","5-11-105","0",996,91,8,"0",44.5512255555556,10.616070496732,"1","5","19","0",976,1274
2016-05-17,"1","5","11","105",9.3732549206723,"17","2","138","5","20","2016","0","primavera","5-11-105","0",1008,103,20,"0",44.5512255555556,10.616070496732,"1","5","19","0",858,1226
2016-05-18,"1","5","11","105",9.29312149590266,"18","3","139","5","20","2016","0","primavera","5-11-105","0",1018,113,30,"0",44.5512255555556,10.616070496732,"1","5","19","0",909,1216
2016-05-19,"1","5","11","105",9.11836074204243,"19","4","140","5","20","2016","0","primavera","5-11-105","0",1027,122,39,"0",44.5512255555556,10.616070496732,"1","5","19","0",465,829
2016-05-10,"1","6","12","24",8.53827643375821,"10","2","131","5","19","2016","0","primavera","6-12-24","0",775,48,17,"0",44.4130032166667,11.3814362666667,"1","5","16","0",792,1205
2016-05-11,"1","6","12","24",8.64117807946844,"11","3","132","5","19","2016","0","primavera","6-12-24","0",780,53,22,"0",44.4130032166667,11.3814362666667,"1","5","16","0",919,1279
2016-05-12,"1","6","12","24",8.5477122440614,"12","4","133","5","19","2016","0","primavera","6-12-24","0",788,61,30,"0",44.4130032166667,11.3814362666667,"1","5","16","0",877,1306
2016-05-13,"1","6","12","24",8.36825322650302,"13","5","134","5","20","2016","0","primavera","6-12-24","0",797,70,0,"0",44.4130032166667,11.3814362666667,"1","5","16","0",816,1251
