"data","prod","zona","area","sottoarea","vendite","giorno_mese","giorno_settimana","giorno_anno","mese","settimana_anno","anno","weekend","stagione","key","primo_del_mese","sp_anno","sp_mese","sp_settimana","vendite_missing","latitudine","longitudine","cluster3","cluster6","cluster20","vacanza","vendite_giorn_prod","vendite_giorn_tot"
2016-05-11,"1","4","7","37",12.6173713019583,"11","3","132","5","19","2016","0","primavera","4-7-37","0",1445,106,46,"0",41.1801841214954,14.1543351028037,"3","4","18","0",919,1279
2016-05-12,"1","4","7","37",12.6338921102584,"12","4","133","5","19","2016","0","primavera","4-7-37","0",1459,120,60,"0",41.1801841214954,14.1543351028037,"3","4","18","0",877,1306
2016-05-13,"1","4","7","37",12.9725813109579,"13","5","134","5","20","2016","0","primavera","4-7-37","0",1474,135,0,"0",41.1801841214954,14.1543351028037,"3","4","18","0",816,1251
2016-05-14,"1","4","7","37",3.67518095655174,"14","6","135","5","20","2016","1","primavera","4-7-37","0",1487,148,13,"0",41.1801841214954,14.1543351028037,"3","4","18","0",53,290
2016-05-15,"1","4","7","37",1.9686422937118,"15","7","136","5","20","2016","1","primavera","4-7-37","0",1489,150,15,"0",41.1801841214954,14.1543351028037,"3","4","18","0",9,70
2016-05-16,"1","4","7","37",12.680457087273,"16","1","137","5","20","2016","0","primavera","4-7-37","0",1489,150,15,"0",41.1801841214954,14.1543351028037,"3","4","18","0",976,1274
2016-05-17,"1","4","7","37",12.7279874407718,"17","2","138","5","20","2016","0","primavera","4-7-37","0",1505,166,31,"0",41.1801841214954,14.1543351028037,"3","4","18","0",858,1226
2016-05-18,"1","4","7","37",12.6432002319342,"18","3","139","5","20","2016","0","primavera","4-7-37","0",1522,183,48,"0",41.1801841214954,14.1543351028037,"3","4","18","0",909,1216
2016-05-19,"1","4","7","37",12.5444108221991,"19","4","140","5","20","2016","0","primavera","4-7-37","0",1538,199,64,"0",41.1801841214954,14.1543351028037,"3","4","18","0",465,829
2016-05-10,"1","4","8","38",3.26733170706623,"10","2","131","5","19","2016","0","primavera","4-8-38","0",387,23,8,"0",41.0632075535714,14.5751689285714,"3","4","18","0",792,1205
2016-05-11,"1","4","8","38",3.19200787522906,"11","3","132","5","19","2016","0","primavera","4-8-38","0",390,26,11,"0",41.0632075535714,14.5751689285714,"3","4","18","0",919,1279
2016-05-12,"1","4","8","38",3.233453453196,"12","4","133","5","19","2016","0","primavera","4-8-38","0",393,29,14,"0",41.0632075535714,14.5751689285714,"3","4","18","0",877,1306
2016-05-13,"1","4","8","38",3.18580664086938,"13","5","134","5","20","2016","0","primavera","4-8-38","0",396,32,0,"0",41.0632075535714,14.5751689285714,"3","4","18","0",816,1251
2016-05-14,"1","4","8","38",0.995736322872149,"14","6","135","5","20","2016","1","primavera","4-8-38","0",399,35,3,"0",41.0632075535714,14.5751689285714,"3","4","18","0",53,290
2016-05-15,"1","4","8","38",0.46152310332792,"15","7","136","5","20","2016","1","primavera","4-8-38","0",399,35,3,"0",41.0632075535714,14.5751689285714,"3","4","18","0",9,70
2016-05-16,"1","4","8","38",3.02654674911851,"16","1","137","5","20","2016","0","primavera","4-8-38","0",399,35,3,"0",41.0632075535714,14.5751689285714,"3","4","18","0",976,1274
2016-05-17,"1","4","8","38",3.149248088796,"17","2","138","5","20","2016","0","primavera","4-8-38","0",404,40,8,"0",41.0632075535714,14.5751689285714,"3","4","18","0",858,1226
2016-05-18,"1","4","8","38",3.08768769440188,"18","3","139","5","20","2016","0","primavera","4-8-38","0",408,44,12,"0",41.0632075535714,14.5751689285714,"3","4","18","0",909,1216
2016-05-19,"1","4","8","38",3.15139351312898,"19","4","140","5","20","2016","0","primavera","4-8-38","0",411,47,15,"0",41.0632075535714,14.5751689285714,"3","4","18","0",465,829
2016-05-10,"1","4","8","39",5.90301459069879,"10","2","131","5","19","2016","0","primavera","4-8-39","0",687,41,14,"0",41.0668097027027,14.8280600135135,"3","4","18","0",792,1205
2016-05-11,"1","4","8","39",6.03197320577464,"11","3","132","5","19","2016","0","primavera","4-8-39","0",694,48,21,"0",41.0668097027027,14.8280600135135,"3","4","18","0",919,1279
2016-05-12,"1","4","8","39",6.0520132301363,"12","4","133","5","19","2016","0","primavera","4-8-39","0",699,53,26,"0",41.0668097027027,14.8280600135135,"3","4","18","0",877,1306
2016-05-13,"1","4","8","39",5.79380768759447,"13","5","134","5","20","2016","0","primavera","4-8-39","0",706,60,0,"0",41.0668097027027,14.8280600135135,"3","4","18","0",816,1251
2016-05-14,"1","4","8","39",1.6863501775536,"14","6","135","5","20","2016","1","primavera","4-8-39","0",711,65,5,"0",41.0668097027027,14.8280600135135,"3","4","18","0",53,290
2016-05-15,"1","4","8","39",0.881455166114895,"15","7","136","5","20","2016","1","primavera","4-8-39","0",712,66,6,"0",41.0668097027027,14.8280600135135,"3","4","18","0",9,70
2016-05-16,"1","4","8","39",5.47435999163695,"16","1","137","5","20","2016","0","primavera","4-8-39","0",712,66,6,"0",41.0668097027027,14.8280600135135,"3","4","18","0",976,1274
2016-05-17,"1","4","8","39",5.60620037325662,"17","2","138","5","20","2016","0","primavera","4-8-39","0",720,74,14,"0",41.0668097027027,14.8280600135135,"3","4","18","0",858,1226
2016-05-18,"1","4","8","39",5.61722420569398,"18","3","139","5","20","2016","0","primavera","4-8-39","0",727,81,21,"0",41.0668097027027,14.8280600135135,"3","4","18","0",909,1216
2016-05-19,"1","4","8","39",5.58983697637076,"19","4","140","5","20","2016","0","primavera","4-8-39","0",734,88,28,"0",41.0668097027027,14.8280600135135,"3","4","18","0",465,829
2016-05-10,"1","4","8","40",7.79288902309697,"10","2","131","5","19","2016","0","primavera","4-8-40","0",823,53,20,"0",40.9318248473283,14.9650253206107,"3","4","1","0",792,1205
2016-05-11,"1","4","8","40",7.81112167742896,"11","3","132","5","19","2016","0","primavera","4-8-40","0",830,60,27,"0",40.9318248473283,14.9650253206107,"3","4","1","0",919,1279
2016-05-12,"1","4","8","40",7.90273523859287,"12","4","133","5","19","2016","0","primavera","4-8-40","0",838,68,35,"0",40.9318248473283,14.9650253206107,"3","4","1","0",877,1306
2016-05-13,"1","4","8","40",7.82732644168575,"13","5","134","5","20","2016","0","primavera","4-8-40","0",846,76,0,"0",40.9318248473283,14.9650253206107,"3","4","1","0",816,1251
2016-05-14,"1","4","8","40",2.42967115156317,"14","6","135","5","20","2016","1","primavera","4-8-40","0",855,85,9,"0",40.9318248473283,14.9650253206107,"3","4","1","0",53,290
2016-05-15,"1","4","8","40",0.882614493879398,"15","7","136","5","20","2016","1","primavera","4-8-40","0",856,86,10,"0",40.9318248473283,14.9650253206107,"3","4","1","0",9,70
2016-05-16,"1","4","8","40",7.39194803320469,"16","1","137","5","20","2016","0","primavera","4-8-40","0",856,86,10,"0",40.9318248473283,14.9650253206107,"3","4","1","0",976,1274
2016-05-17,"1","4","8","40",7.61940916676417,"17","2","138","5","20","2016","0","primavera","4-8-40","0",865,95,19,"0",40.9318248473283,14.9650253206107,"3","4","1","0",858,1226
2016-05-18,"1","4","8","40",7.54661071933802,"18","3","139","5","20","2016","0","primavera","4-8-40","0",874,104,28,"0",40.9318248473283,14.9650253206107,"3","4","1","0",909,1216
2016-05-19,"1","4","8","40",7.55459887707426,"19","4","140","5","20","2016","0","primavera","4-8-40","0",883,113,37,"0",40.9318248473283,14.9650253206107,"3","4","1","0",465,829
2016-05-10,"1","5","9","80",6.07109124067566,"10","2","131","5","19","2016","0","primavera","5-9-80","0",630,41,15,"0",44.6643829482759,10.9871759827586,"1","5","14","0",792,1205
2016-05-11,"1","5","9","80",5.95957720681056,"11","3","132","5","19","2016","0","primavera","5-9-80","0",635,46,20,"0",44.6643829482759,10.9871759827586,"1","5","14","0",919,1279
2016-05-12,"1","5","9","80",5.9424788886352,"12","4","133","5","19","2016","0","primavera","5-9-80","0",642,53,27,"0",44.6643829482759,10.9871759827586,"1","5","14","0",877,1306
2016-05-13,"1","5","9","80",5.97141545967204,"13","5","134","5","20","2016","0","primavera","5-9-80","0",648,59,0,"0",44.6643829482759,10.9871759827586,"1","5","14","0",816,1251
2016-05-14,"1","5","9","80",1.56462469399664,"14","6","135","5","20","2016","1","primavera","5-9-80","0",654,65,6,"0",44.6643829482759,10.9871759827586,"1","5","14","0",53,290
2016-05-15,"1","5","9","80",0.548227959408929,"15","7","136","5","20","2016","1","primavera","5-9-80","0",654,65,6,"0",44.6643829482759,10.9871759827586,"1","5","14","0",9,70
2016-05-16,"1","5","9","80",6.05393350508656,"16","1","137","5","20","2016","0","primavera","5-9-80","0",654,65,6,"0",44.6643829482759,10.9871759827586,"1","5","14","0",976,1274
2016-05-17,"1","5","9","80",5.8777384992892,"17","2","138","5","20","2016","0","primavera","5-9-80","0",661,72,13,"0",44.6643829482759,10.9871759827586,"1","5","14","0",858,1226
2016-05-18,"1","5","9","80",5.57888320869921,"18","3","139","5","20","2016","0","primavera","5-9-80","0",667,78,19,"0",44.6643829482759,10.9871759827586,"1","5","14","0",909,1216
2016-05-19,"1","5","9","80",5.49479132739413,"19","4","140","5","20","2016","0","primavera","5-9-80","0",673,84,25,"0",44.6643829482759,10.9871759827586,"1","5","14","0",465,829
2016-05-10,"1","5","9","81",4.66688453593201,"10","2","131","5","19","2016","0","primavera","5-9-81","0",465,31,10,"0",44.6324879310345,10.9827448275862,"1","5","14","0",792,1205
2016-05-11,"1","5","9","81",4.66227469714313,"11","3","132","5","19","2016","0","primavera","5-9-81","0",470,36,15,"0",44.6324879310345,10.9827448275862,"1","5","14","0",919,1279
2016-05-12,"1","5","9","81",4.6239761441219,"12","4","133","5","19","2016","0","primavera","5-9-81","0",475,41,20,"0",44.6324879310345,10.9827448275862,"1","5","14","0",877,1306
2016-05-13,"1","5","9","81",4.54005301665731,"13","5","134","5","20","2016","0","primavera","5-9-81","0",479,45,0,"0",44.6324879310345,10.9827448275862,"1","5","14","0",816,1251
2016-05-14,"1","5","9","81",1.06708373263203,"14","6","135","5","20","2016","1","primavera","5-9-81","0",484,50,5,"0",44.6324879310345,10.9827448275862,"1","5","14","0",53,290
2016-05-15,"1","5","9","81",0.519683927166364,"15","7","136","5","20","2016","1","primavera","5-9-81","0",485,51,6,"0",44.6324879310345,10.9827448275862,"1","5","14","0",9,70
2016-05-16,"1","5","9","81",4.49505090034019,"16","1","137","5","20","2016","0","primavera","5-9-81","0",485,51,6,"0",44.6324879310345,10.9827448275862,"1","5","14","0",976,1274
2016-05-17,"1","5","9","81",4.42280699863346,"17","2","138","5","20","2016","0","primavera","5-9-81","0",489,55,10,"0",44.6324879310345,10.9827448275862,"1","5","14","0",858,1226
2016-05-18,"1","5","9","81",4.28286557232289,"18","3","139","5","20","2016","0","primavera","5-9-81","0",494,60,15,"0",44.6324879310345,10.9827448275862,"1","5","14","0",909,1216
2016-05-19,"1","5","9","81",4.22768777022723,"19","4","140","5","20","2016","0","primavera","5-9-81","0",498,64,19,"0",44.6324879310345,10.9827448275862,"1","5","14","0",465,829
2016-05-10,"1","5","9","82",2.76981641456615,"10","2","131","5","19","2016","0","primavera","5-9-82","0",277,16,7,"0",44.577362375,11.199472175,"1","5","14","0",792,1205
2016-05-11,"1","5","9","82",2.69045563539597,"11","3","132","5","19","2016","0","primavera","5-9-82","0",278,17,8,"0",44.577362375,11.199472175,"1","5","14","0",919,1279
2016-05-12,"1","5","9","82",2.70658839338401,"12","4","133","5","19","2016","0","primavera","5-9-82","0",280,19,10,"0",44.577362375,11.199472175,"1","5","14","0",877,1306
2016-05-13,"1","5","9","82",2.94246742446942,"13","5","134","5","20","2016","0","primavera","5-9-82","0",282,21,0,"0",44.577362375,11.199472175,"1","5","14","0",816,1251
2016-05-14,"1","5","9","82",0.601391147986238,"14","6","135","5","20","2016","1","primavera","5-9-82","0",284,23,2,"0",44.577362375,11.199472175,"1","5","14","0",53,290
2016-05-15,"1","5","9","82",0.251390378436474,"15","7","136","5","20","2016","1","primavera","5-9-82","0",284,23,2,"0",44.577362375,11.199472175,"1","5","14","0",9,70
2016-05-16,"1","5","9","82",2.77785852702589,"16","1","137","5","20","2016","0","primavera","5-9-82","0",284,23,2,"0",44.577362375,11.199472175,"1","5","14","0",976,1274
2016-05-17,"1","5","9","82",2.71505522585613,"17","2","138","5","20","2016","0","primavera","5-9-82","0",287,26,5,"0",44.577362375,11.199472175,"1","5","14","0",858,1226
2016-05-18,"1","5","9","82",2.68973966837007,"18","3","139","5","20","2016","0","primavera","5-9-82","0",290,29,8,"0",44.577362375,11.199472175,"1","5","14","0",909,1216
2016-05-19,"1","5","9","82",2.67263227888132,"19","4","140","5","20","2016","0","primavera","5-9-82","0",292,31,10,"0",44.577362375,11.199472175,"1","5","14","0",465,829
2016-05-10,"1","5","10","96",7.34907487207759,"10","2","131","5","19","2016","0","primavera","5-10-96","0",692,46,15,"0",44.7541934117647,10.2350368,"1","5","19","0",792,1205
2016-05-11,"1","5","10","96",7.3584613729481,"11","3","132","5","19","2016","0","primavera","5-10-96","0",698,52,21,"0",44.7541934117647,10.2350368,"1","5","19","0",919,1279
2016-05-12,"1","5","10","96",7.03800345924469,"12","4","133","5","19","2016","0","primavera","5-10-96","0",707,61,30,"0",44.7541934117647,10.2350368,"1","5","19","0",877,1306
2016-05-13,"1","5","10","96",7.01370297687488,"13","5","134","5","20","2016","0","primavera","5-10-96","0",713,67,0,"0",44.7541934117647,10.2350368,"1","5","19","0",816,1251
2016-05-14,"1","5","10","96",1.81547315660651,"14","6","135","5","20","2016","1","primavera","5-10-96","0",719,73,6,"0",44.7541934117647,10.2350368,"1","5","19","0",53,290
2016-05-15,"1","5","10","96",0.824119786744453,"15","7","136","5","20","2016","1","primavera","5-10-96","0",720,74,7,"0",44.7541934117647,10.2350368,"1","5","19","0",9,70
2016-05-16,"1","5","10","96",7.302750290358,"16","1","137","5","20","2016","0","primavera","5-10-96","0",720,74,7,"0",44.7541934117647,10.2350368,"1","5","19","0",976,1274
2016-05-17,"1","5","10","96",7.33318296587365,"17","2","138","5","20","2016","0","primavera","5-10-96","0",726,80,13,"0",44.7541934117647,10.2350368,"1","5","19","0",858,1226
2016-05-18,"1","5","10","96",7.36787679249408,"18","3","139","5","20","2016","0","primavera","5-10-96","0",734,88,21,"0",44.7541934117647,10.2350368,"1","5","19","0",909,1216
2016-05-19,"1","5","10","96",6.82022135548632,"19","4","140","5","20","2016","0","primavera","5-10-96","0",740,94,27,"0",44.7541934117647,10.2350368,"1","5","19","0",465,829
2016-05-10,"1","5","10","97",4.28004985497623,"10","2","131","5","19","2016","0","primavera","5-10-97","0",427,26,9,"0",44.807995488,9.71154352000001,"1","2","10","0",792,1205
2016-05-11,"1","5","10","97",4.29114515559238,"11","3","132","5","19","2016","0","primavera","5-10-97","0",430,29,12,"0",44.807995488,9.71154352000001,"1","2","10","0",919,1279
2016-05-12,"1","5","10","97",4.22957810510729,"12","4","133","5","19","2016","0","primavera","5-10-97","0",434,33,16,"0",44.807995488,9.71154352000001,"1","2","10","0",877,1306
2016-05-13,"1","5","10","97",4.30652856228106,"13","5","134","5","20","2016","0","primavera","5-10-97","0",438,37,0,"0",44.807995488,9.71154352000001,"1","2","10","0",816,1251
2016-05-14,"1","5","10","97",0.978120333304941,"14","6","135","5","20","2016","1","primavera","5-10-97","0",441,40,3,"0",44.807995488,9.71154352000001,"1","2","10","0",53,290
2016-05-15,"1","5","10","97",0.395542629909387,"15","7","136","5","20","2016","1","primavera","5-10-97","0",441,40,3,"0",44.807995488,9.71154352000001,"1","2","10","0",9,70
2016-05-16,"1","5","10","97",4.18006456320645,"16","1","137","5","20","2016","0","primavera","5-10-97","0",441,40,3,"0",44.807995488,9.71154352000001,"1","2","10","0",976,1274
2016-05-17,"1","5","10","97",4.32194022323892,"17","2","138","5","20","2016","0","primavera","5-10-97","0",446,45,8,"0",44.807995488,9.71154352000001,"1","2","10","0",858,1226
2016-05-18,"1","5","10","97",4.23565795276507,"18","3","139","5","20","2016","0","primavera","5-10-97","0",450,49,12,"0",44.807995488,9.71154352000001,"1","2","10","0",909,1216
2016-05-19,"1","5","10","97",4.05483109361274,"19","4","140","5","20","2016","0","primavera","5-10-97","0",455,54,17,"0",44.807995488,9.71154352000001,"1","2","10","0",465,829
2016-05-10,"1","5","11","105",9.40159651298785,"10","2","131","5","19","2016","0","primavera","5-11-105","0",963,58,20,"0",44.5512255555556,10.616070496732,"1","5","19","0",792,1205
2016-05-11,"1","5","11","105",9.35204880404329,"11","3","132","5","19","2016","0","primavera","5-11-105","0",970,65,27,"0",44.5512255555556,10.616070496732,"1","5","19","0",919,1279
2016-05-12,"1","5","11","105",9.34306244426422,"12","4","133","5","19","2016","0","primavera","5-11-105","0",979,74,36,"0",44.5512255555556,10.616070496732,"1","5","19","0",877,1306
2016-05-13,"1","5","11","105",9.13577080067542,"13","5","134","5","20","2016","0","primavera","5-11-105","0",988,83,0,"0",44.5512255555556,10.616070496732,"1","5","19","0",816,1251
2016-05-14,"1","5","11","105",2.08874056243087,"14","6","135","5","20","2016","1","primavera","5-11-105","0",996,91,8,"0",44.5512255555556,10.616070496732,"1","5","19","0",53,290
2016-05-15,"1","5","11","105",1.11612945412761,"15","7","136","5","20","2016","1","primavera","5-11-105","0",996,91,8,"0",44.5512255555556,10.616070496732,"1","5","19","0",9,70
2016-05-16,"1","5","11","105",9.41699145346945,"16","1","137","5","20","2016","0","primavera","5-11-105","0",996,91,8,"0",44.5512255555556,10.616070496732,"1","5","19","0",976,1274
2016-05-17,"1","5","11","105",9.35713403558519,"17","2","138","5","20","2016","0","primavera","5-11-105","0",1008,103,20,"0",44.5512255555556,10.616070496732,"1","5","19","0",858,1226
2016-05-18,"1","5","11","105",9.2461826123117,"18","3","139","5","20","2016","0","primavera","5-11-105","0",1018,113,30,"0",44.5512255555556,10.616070496732,"1","5","19","0",909,1216
2016-05-19,"1","5","11","105",9.01968241732626,"19","4","140","5","20","2016","0","primavera","5-11-105","0",1027,122,39,"0",44.5512255555556,10.616070496732,"1","5","19","0",465,829
2016-05-10,"1","6","12","24",8.45782525213409,"10","2","131","5","19","2016","0","primavera","6-12-24","0",775,48,17,"0",44.4130032166667,11.3814362666667,"1","5","16","0",792,1205
2016-05-11,"1","6","12","24",8.59933855243169,"11","3","132","5","19","2016","0","primavera","6-12-24","0",780,53,22,"0",44.4130032166667,11.3814362666667,"1","5","16","0",919,1279
2016-05-12,"1","6","12","24",8.4243623988834,"12","4","133","5","19","2016","0","primavera","6-12-24","0",788,61,30,"0",44.4130032166667,11.3814362666667,"1","5","16","0",877,1306
2016-05-13,"1","6","12","24",8.27957513223371,"13","5","134","5","20","2016","0","primavera","6-12-24","0",797,70,0,"0",44.4130032166667,11.3814362666667,"1","5","16","0",816,1251
