"sottoarea","data","prod","zona","area","key","latitudine","longitudine","giorno_mese","giorno_settimana","giorno_anno","mese","settimana_anno","anno","weekend","vacanza","stagione","primo_del_mese","vendite_giorn_prod","cluster3","cluster6","cluster20","vendite"
9,"2016-05-21",2,13,33,"13-33-9",43.7334912282608,12.741713076087,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,2,5,9,1.43753310845587
9,"2016-05-20",1,13,33,"13-33-9",43.7334912282608,12.741713076087,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,2,5,9,4.50716769329431
9,"2016-05-21",1,13,33,"13-33-9",43.7334912282608,12.741713076087,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,2,5,9,3.35267379584548
9,"2016-05-22",1,13,33,"13-33-9",43.7334912282608,12.741713076087,22,7,143,5,21,2016,1,0,"primavera",0,0,2,5,9,2.38063405938656
9,"2016-05-23",1,13,33,"13-33-9",43.7334912282608,12.741713076087,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,2,5,9,4.57880531137156
9,"2016-05-24",1,13,33,"13-33-9",43.7334912282608,12.741713076087,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,2,5,9,4.56548032739068
9,"2016-05-25",1,13,33,"13-33-9",43.7334912282608,12.741713076087,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,2,5,9,4.57011434360507
9,"2016-05-26",1,13,33,"13-33-9",43.7334912282608,12.741713076087,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,2,5,9,4.54462475933022
9,"2016-05-27",1,13,33,"13-33-9",43.7334912282608,12.741713076087,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,2,5,9,4.45804393318298
9,"2016-05-28",1,13,33,"13-33-9",43.7334912282608,12.741713076087,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,2,5,9,3.16285306132487
9,"2016-05-29",1,13,33,"13-33-9",43.7334912282608,12.741713076087,29,7,150,5,22,2016,1,0,"primavera",0,0,2,5,9,2.33801646405763
9,"2016-05-29",2,13,33,"13-33-9",43.7334912282608,12.741713076087,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,2,5,9,0.98946213864519
9,"2016-05-26",2,13,33,"13-33-9",43.7334912282608,12.741713076087,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,2,5,9,1.47021708282577
9,"2016-05-27",2,13,33,"13-33-9",43.7334912282608,12.741713076087,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,2,5,9,1.47717295759317
9,"2016-05-28",2,13,33,"13-33-9",43.7334912282608,12.741713076087,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,2,5,9,1.29305664644432
10,"2016-05-20",1,13,33,"13-33-10",43.5490130625,13.17461525,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,2,4,9,5.01557294984414
10,"2016-05-21",1,13,33,"13-33-10",43.5490130625,13.17461525,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,2,4,9,3.58838115854476
10,"2016-05-22",1,13,33,"13-33-10",43.5490130625,13.17461525,22,7,143,5,21,2016,1,0,"primavera",0,0,2,4,9,2.62944970971261
10,"2016-05-23",1,13,33,"13-33-10",43.5490130625,13.17461525,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,2,4,9,4.96868780257873
10,"2016-05-24",1,13,33,"13-33-10",43.5490130625,13.17461525,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,2,4,9,4.94960741389014
10,"2016-05-25",1,13,33,"13-33-10",43.5490130625,13.17461525,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,2,4,9,5.05044652445957
10,"2016-05-26",1,13,33,"13-33-10",43.5490130625,13.17461525,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,2,4,9,5.03841121026516
10,"2016-05-27",1,13,33,"13-33-10",43.5490130625,13.17461525,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,2,4,9,5.08763278572972
10,"2016-05-28",1,13,33,"13-33-10",43.5490130625,13.17461525,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,2,4,9,3.43022916896515
10,"2016-05-20",2,13,33,"13-33-10",43.5490130625,13.17461525,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,2,4,9,2.64039157126862
10,"2016-05-21",2,13,33,"13-33-10",43.5490130625,13.17461525,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,2,4,9,2.1205124632372
10,"2016-05-22",2,13,33,"13-33-10",43.5490130625,13.17461525,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,2,4,9,1.65393109717764
10,"2016-05-23",2,13,33,"13-33-10",43.5490130625,13.17461525,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,2,4,9,1.96333809072802
10,"2016-05-24",2,13,33,"13-33-10",43.5490130625,13.17461525,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,2,4,9,2.65319319857105
10,"2016-05-25",2,13,33,"13-33-10",43.5490130625,13.17461525,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,2,4,9,2.73294616774986
10,"2016-05-26",2,13,33,"13-33-10",43.5490130625,13.17461525,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,2,4,9,2.66952704107672
10,"2016-05-27",2,13,33,"13-33-10",43.5490130625,13.17461525,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,2,4,9,2.52838648627874
10,"2016-05-28",2,13,33,"13-33-10",43.5490130625,13.17461525,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,2,4,9,1.89955183943703
10,"2016-05-29",1,13,33,"13-33-10",43.5490130625,13.17461525,29,7,150,5,22,2016,1,0,"primavera",0,0,2,4,9,2.65160862031937
10,"2016-05-29",2,13,33,"13-33-10",43.5490130625,13.17461525,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,2,4,9,1.6027778871728
11,"2016-05-21",2,22,68,"22-68-11",45.5163374545455,7.58600771022728,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,2,7,1.52202500831545
11,"2016-05-20",2,22,68,"22-68-11",45.5163374545455,7.58600771022728,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,2,7,1.82536650604307
11,"2016-05-20",1,22,68,"22-68-11",45.5163374545455,7.58600771022728,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,2,7,5.06132920831006
11,"2016-05-21",1,22,68,"22-68-11",45.5163374545455,7.58600771022728,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,2,7,3.16775075693683
11,"2016-05-22",1,22,68,"22-68-11",45.5163374545455,7.58600771022728,22,7,143,5,21,2016,1,0,"primavera",0,0,1,2,7,2.80949306276085
11,"2016-05-23",1,22,68,"22-68-11",45.5163374545455,7.58600771022728,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,2,7,4.99705003243819
11,"2016-05-24",1,22,68,"22-68-11",45.5163374545455,7.58600771022728,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,2,7,5.01436617671844
11,"2016-05-25",1,22,68,"22-68-11",45.5163374545455,7.58600771022728,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,2,7,5.06728977122999
11,"2016-05-26",1,22,68,"22-68-11",45.5163374545455,7.58600771022728,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,2,7,5.35898366365108
11,"2016-05-27",1,22,68,"22-68-11",45.5163374545455,7.58600771022728,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,2,7,5.18283297113466
11,"2016-05-28",1,22,68,"22-68-11",45.5163374545455,7.58600771022728,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,2,7,3.20004926751967
11,"2016-05-29",1,22,68,"22-68-11",45.5163374545455,7.58600771022728,29,7,150,5,22,2016,1,0,"primavera",0,0,1,2,7,2.89947815257981
11,"2016-05-25",2,22,68,"22-68-11",45.5163374545455,7.58600771022728,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,2,7,1.76286174027873
11,"2016-05-22",2,22,68,"22-68-11",45.5163374545455,7.58600771022728,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,2,7,1.18493295605364
11,"2016-05-23",2,22,68,"22-68-11",45.5163374545455,7.58600771022728,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,2,7,1.59327833876683
11,"2016-05-24",2,22,68,"22-68-11",45.5163374545455,7.58600771022728,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,2,7,1.77822401206045
11,"2016-05-29",2,22,68,"22-68-11",45.5163374545455,7.58600771022728,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,2,7,1.15076449714827
11,"2016-05-26",2,22,68,"22-68-11",45.5163374545455,7.58600771022728,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,2,7,1.86484528410388
11,"2016-05-27",2,22,68,"22-68-11",45.5163374545455,7.58600771022728,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,2,7,1.83909428469721
11,"2016-05-28",2,22,68,"22-68-11",45.5163374545455,7.58600771022728,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,2,7,1.49257818649521
12,"2016-05-20",1,22,68,"22-68-12",45.1816375897436,7.8064237948718,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,2,7,3.6272506265115
12,"2016-05-21",1,22,68,"22-68-12",45.1816375897436,7.8064237948718,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,2,7,2.44547160595071
12,"2016-05-22",1,22,68,"22-68-12",45.1816375897436,7.8064237948718,22,7,143,5,21,2016,1,0,"primavera",0,0,1,2,7,2.04074918900354
12,"2016-05-23",1,22,68,"22-68-12",45.1816375897436,7.8064237948718,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,2,7,3.64570076704224
12,"2016-05-24",1,22,68,"22-68-12",45.1816375897436,7.8064237948718,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,2,7,3.69877511307362
12,"2016-05-20",2,22,68,"22-68-12",45.1816375897436,7.8064237948718,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,2,7,2.23832835367345
12,"2016-05-21",2,22,68,"22-68-12",45.1816375897436,7.8064237948718,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,2,7,1.83108919314174
12,"2016-05-22",2,22,68,"22-68-12",45.1816375897436,7.8064237948718,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,2,7,1.38775043612631
12,"2016-05-23",2,22,68,"22-68-12",45.1816375897436,7.8064237948718,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,2,7,1.8059681724068
12,"2016-05-24",2,22,68,"22-68-12",45.1816375897436,7.8064237948718,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,2,7,2.29119022553561
12,"2016-05-25",1,22,68,"22-68-12",45.1816375897436,7.8064237948718,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,2,7,3.6897179290427
12,"2016-05-26",1,22,68,"22-68-12",45.1816375897436,7.8064237948718,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,2,7,3.67513118148084
12,"2016-05-27",1,22,68,"22-68-12",45.1816375897436,7.8064237948718,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,2,7,3.66202878661616
12,"2016-05-28",1,22,68,"22-68-12",45.1816375897436,7.8064237948718,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,2,7,2.45678939391402
12,"2016-05-29",1,22,68,"22-68-12",45.1816375897436,7.8064237948718,29,7,150,5,22,2016,1,0,"primavera",0,0,1,2,7,2.10622545779449
12,"2016-05-25",2,22,68,"22-68-12",45.1816375897436,7.8064237948718,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,2,7,2.349476972878
12,"2016-05-26",2,22,68,"22-68-12",45.1816375897436,7.8064237948718,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,2,7,2.33304196755875
12,"2016-05-27",2,22,68,"22-68-12",45.1816375897436,7.8064237948718,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,2,7,2.23963995239402
12,"2016-05-28",2,22,68,"22-68-12",45.1816375897436,7.8064237948718,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,2,7,1.80511257033183
12,"2016-05-29",2,22,68,"22-68-12",45.1816375897436,7.8064237948718,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,2,7,1.33208020341878
13,"2016-05-21",1,17,45,"17-45-13",41.004753673913,16.996119326087,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,3,1,3,5.88196779839152
13,"2016-05-20",1,17,45,"17-45-13",41.004753673913,16.996119326087,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,3,1,3,9.38048066134038
13,"2016-05-20",2,17,45,"17-45-13",41.004753673913,16.996119326087,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,3,1,3,5.46114457781044
13,"2016-05-21",2,17,45,"17-45-13",41.004753673913,16.996119326087,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,3,1,3,4.06495343595832
13,"2016-05-22",1,17,45,"17-45-13",41.004753673913,16.996119326087,22,7,143,5,21,2016,1,0,"primavera",0,0,3,1,3,5.19863336514053
13,"2016-05-23",1,17,45,"17-45-13",41.004753673913,16.996119326087,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,3,1,3,9.61894941033309
13,"2016-05-24",1,17,45,"17-45-13",41.004753673913,16.996119326087,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,3,1,3,9.76893723381373
13,"2016-05-25",1,17,45,"17-45-13",41.004753673913,16.996119326087,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,3,1,3,9.57687912500117
13,"2016-05-26",1,17,45,"17-45-13",41.004753673913,16.996119326087,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,3,1,3,9.65415467703848
13,"2016-05-27",1,17,45,"17-45-13",41.004753673913,16.996119326087,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,3,1,3,9.46309355230252
13,"2016-05-28",1,17,45,"17-45-13",41.004753673913,16.996119326087,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,3,1,3,6.11797841775555
13,"2016-05-29",1,17,45,"17-45-13",41.004753673913,16.996119326087,29,7,150,5,22,2016,1,0,"primavera",0,0,3,1,3,5.29342592743119
13,"2016-05-25",2,17,45,"17-45-13",41.004753673913,16.996119326087,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,3,1,3,4.97799943483985
13,"2016-05-22",2,17,45,"17-45-13",41.004753673913,16.996119326087,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,3,1,3,3.38851074951867
13,"2016-05-23",2,17,45,"17-45-13",41.004753673913,16.996119326087,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,3,1,3,3.83172746719095
13,"2016-05-24",2,17,45,"17-45-13",41.004753673913,16.996119326087,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,3,1,3,5.20533393844864
13,"2016-05-29",2,17,45,"17-45-13",41.004753673913,16.996119326087,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,3,1,3,3.30001217747503
13,"2016-05-26",2,17,45,"17-45-13",41.004753673913,16.996119326087,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,3,1,3,5.15732026120235
13,"2016-05-27",2,17,45,"17-45-13",41.004753673913,16.996119326087,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,3,1,3,5.21436340914871
13,"2016-05-28",2,17,45,"17-45-13",41.004753673913,16.996119326087,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,3,1,3,3.92615500824615
14,"2016-05-20",1,17,45,"17-45-14",40.9330190666667,16.6620516,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,3,1,3,2.17355378173199
14,"2016-05-21",1,17,45,"17-45-14",40.9330190666667,16.6620516,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,3,1,3,1.31867346714359
14,"2016-05-22",1,17,45,"17-45-14",40.9330190666667,16.6620516,22,7,143,5,21,2016,1,0,"primavera",0,0,3,1,3,1.19294111862681
14,"2016-05-23",1,17,45,"17-45-14",40.9330190666667,16.6620516,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,3,1,3,2.19272950583575
14,"2016-05-24",1,17,45,"17-45-14",40.9330190666667,16.6620516,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,3,1,3,2.14863227842557
14,"2016-05-20",2,17,45,"17-45-14",40.9330190666667,16.6620516,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,3,1,3,1.86515514115707
14,"2016-05-21",2,17,45,"17-45-14",40.9330190666667,16.6620516,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,3,1,3,1.47621614985131
14,"2016-05-22",2,17,45,"17-45-14",40.9330190666667,16.6620516,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,3,1,3,1.22346795442914
14,"2016-05-23",2,17,45,"17-45-14",40.9330190666667,16.6620516,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,3,1,3,1.36111170683619
14,"2016-05-24",2,17,45,"17-45-14",40.9330190666667,16.6620516,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,3,1,3,1.59072811210838
14,"2016-05-25",2,17,45,"17-45-14",40.9330190666667,16.6620516,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,3,1,3,1.49421308401522
14,"2016-05-26",2,17,45,"17-45-14",40.9330190666667,16.6620516,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,3,1,3,1.79107470765731
14,"2016-05-27",2,17,45,"17-45-14",40.9330190666667,16.6620516,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,3,1,3,1.85597590343668
14,"2016-05-28",2,17,45,"17-45-14",40.9330190666667,16.6620516,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,3,1,3,1.41652804121937
14,"2016-05-29",2,17,45,"17-45-14",40.9330190666667,16.6620516,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,3,1,3,1.16237420381619
14,"2016-05-29",1,17,45,"17-45-14",40.9330190666667,16.6620516,29,7,150,5,22,2016,1,0,"primavera",0,0,3,1,3,1.28720370382248
14,"2016-05-25",1,17,45,"17-45-14",40.9330190666667,16.6620516,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,3,1,3,2.11132432670196
14,"2016-05-26",1,17,45,"17-45-14",40.9330190666667,16.6620516,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,3,1,3,2.15724194347584
14,"2016-05-27",1,17,45,"17-45-14",40.9330190666667,16.6620516,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,3,1,3,2.2161749873611
14,"2016-05-28",1,17,45,"17-45-14",40.9330190666667,16.6620516,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,3,1,3,1.44881782348523
15,"2016-05-20",1,2,3,"2-3-15",40.4182578301887,16.4805773962264,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,3,1,3,2.45614044314417
15,"2016-05-21",1,2,3,"2-3-15",40.4182578301887,16.4805773962264,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,3,1,3,1.60766601711667
15,"2016-05-22",1,2,3,"2-3-15",40.4182578301887,16.4805773962264,22,7,143,5,21,2016,1,0,"primavera",0,0,3,1,3,1.33650305660262
15,"2016-05-23",1,2,3,"2-3-15",40.4182578301887,16.4805773962264,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,3,1,3,2.44664213679022
15,"2016-05-24",1,2,3,"2-3-15",40.4182578301887,16.4805773962264,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,3,1,3,2.45594553567817
15,"2016-05-25",1,2,3,"2-3-15",40.4182578301887,16.4805773962264,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,3,1,3,2.49457530453756
15,"2016-05-26",1,2,3,"2-3-15",40.4182578301887,16.4805773962264,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,3,1,3,2.53020511373066
15,"2016-05-27",1,2,3,"2-3-15",40.4182578301887,16.4805773962264,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,3,1,3,2.55429198932173
15,"2016-05-28",1,2,3,"2-3-15",40.4182578301887,16.4805773962264,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,3,1,3,1.54613517059518
15,"2016-05-29",1,2,3,"2-3-15",40.4182578301887,16.4805773962264,29,7,150,5,22,2016,1,0,"primavera",0,0,3,1,3,1.35793512026323
15,"2016-05-21",2,2,3,"2-3-15",40.4182578301887,16.4805773962264,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,3,1,3,0.907306596783838
15,"2016-05-22",2,2,3,"2-3-15",40.4182578301887,16.4805773962264,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,3,1,3,0.797142141029145
15,"2016-05-23",2,2,3,"2-3-15",40.4182578301887,16.4805773962264,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,3,1,3,1.58001110963858
15,"2016-05-20",2,2,3,"2-3-15",40.4182578301887,16.4805773962264,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,3,1,3,1.4948683451373
15,"2016-05-25",2,2,3,"2-3-15",40.4182578301887,16.4805773962264,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,3,1,3,1.45869022685875
15,"2016-05-26",2,2,3,"2-3-15",40.4182578301887,16.4805773962264,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,3,1,3,1.448954328831
15,"2016-05-27",2,2,3,"2-3-15",40.4182578301887,16.4805773962264,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,3,1,3,1.37025073118026
15,"2016-05-24",2,2,3,"2-3-15",40.4182578301887,16.4805773962264,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,3,1,3,1.50092410032279
15,"2016-05-29",2,2,3,"2-3-15",40.4182578301887,16.4805773962264,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,3,1,3,0.701778478281044
15,"2016-05-28",2,2,3,"2-3-15",40.4182578301887,16.4805773962264,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,3,1,3,0.806331141897863
16,"2016-05-21",1,2,3,"2-3-16",40.4880508846153,17.2766156923077,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,3,1,3,3.7606119373699
16,"2016-05-22",1,2,3,"2-3-16",40.4880508846153,17.2766156923077,22,7,143,5,21,2016,1,0,"primavera",0,0,3,1,3,3.5338566725951
16,"2016-05-20",1,2,3,"2-3-16",40.4880508846153,17.2766156923077,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,3,1,3,6.1113287733082
16,"2016-05-20",2,2,3,"2-3-16",40.4880508846153,17.2766156923077,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,3,1,3,3.49235430234393
16,"2016-05-21",2,2,3,"2-3-16",40.4880508846153,17.2766156923077,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,3,1,3,2.59621943165393
16,"2016-05-22",2,2,3,"2-3-16",40.4880508846153,17.2766156923077,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,3,1,3,2.33567399450742
16,"2016-05-23",1,2,3,"2-3-16",40.4880508846153,17.2766156923077,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,3,1,3,6.26382496614468
16,"2016-05-24",1,2,3,"2-3-16",40.4880508846153,17.2766156923077,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,3,1,3,6.18231103077137
16,"2016-05-25",1,2,3,"2-3-16",40.4880508846153,17.2766156923077,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,3,1,3,6.08476102305622
16,"2016-05-26",1,2,3,"2-3-16",40.4880508846153,17.2766156923077,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,3,1,3,6.13305165422664
16,"2016-05-27",1,2,3,"2-3-16",40.4880508846153,17.2766156923077,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,3,1,3,6.2331054816741
16,"2016-05-28",1,2,3,"2-3-16",40.4880508846153,17.2766156923077,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,3,1,3,3.84477942488895
16,"2016-05-29",1,2,3,"2-3-16",40.4880508846153,17.2766156923077,29,7,150,5,22,2016,1,0,"primavera",0,0,3,1,3,3.59230504271909
16,"2016-05-25",2,2,3,"2-3-16",40.4880508846153,17.2766156923077,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,3,1,3,3.38648888839511
16,"2016-05-26",2,2,3,"2-3-16",40.4880508846153,17.2766156923077,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,3,1,3,3.4225703077863
16,"2016-05-23",2,2,3,"2-3-16",40.4880508846153,17.2766156923077,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,3,1,3,2.85719845324961
16,"2016-05-24",2,2,3,"2-3-16",40.4880508846153,17.2766156923077,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,3,1,3,3.40220771650524
16,"2016-05-29",2,2,3,"2-3-16",40.4880508846153,17.2766156923077,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,3,1,3,2.19636732061465
16,"2016-05-27",2,2,3,"2-3-16",40.4880508846153,17.2766156923077,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,3,1,3,3.34393099718583
