"prod","sottoarea","data","vendite"
2,142,"2016-05-15",1.01631382322477
2,142,"2016-05-16",2.63333591149028
2,142,"2016-05-17",3.0426044678156
2,142,"2016-05-18",2.74337093018926
2,142,"2016-05-19",2.88344881333717
2,143,"2016-05-10",1.1484980332996
2,143,"2016-05-11",1.08140106909081
2,143,"2016-05-12",1.10615951644551
2,143,"2016-05-13",1.02205217625654
2,143,"2016-05-14",0.932428725683461
2,143,"2016-05-15",0.578536796458987
2,143,"2016-05-16",1.08238841328487
2,143,"2016-05-17",1.24258382666561
2,143,"2016-05-18",1.11161800062582
2,143,"2016-05-19",1.10160865720593
2,145,"2016-05-10",4.5380015798585
2,145,"2016-05-11",4.35466844896543
2,145,"2016-05-12",4.61474513306967
2,145,"2016-05-13",4.48620380647435
2,145,"2016-05-14",2.21488341639687
2,145,"2016-05-15",1.33398753940582
2,145,"2016-05-16",3.90248632915137
2,145,"2016-05-17",4.51712946197464
2,145,"2016-05-18",4.32686481906938
2,145,"2016-05-19",4.54488925293066
1,78,"2016-05-10",0.937704516200847
1,78,"2016-05-11",0.938175625312928
1,78,"2016-05-12",0.937611786264026
1,78,"2016-05-13",0.955379164359612
1,78,"2016-05-14",0.0856263231407029
1,78,"2016-05-15",0.20890075688065
1,78,"2016-05-16",0.818545046447806
1,78,"2016-05-17",0.947737351924808
1,78,"2016-05-18",0.918242986119385
1,78,"2016-05-19",0.909244447463416
1,32,"2016-05-10",0.570231427289996
1,32,"2016-05-11",0.567226808012576
1,32,"2016-05-12",0.554642594354371
1,32,"2016-05-13",0.553360806026547
1,32,"2016-05-14",0.173182641122111
1,32,"2016-05-15",0.115173851396746
1,32,"2016-05-16",0.434537286929209
1,32,"2016-05-17",0.500296676390857
1,32,"2016-05-18",0.479550480397096
1,32,"2016-05-19",0.465510460690529
