"prod","sottoarea","data","vendite"
2,133,"2016-05-16",2.72290277481079
2,133,"2016-05-17",2.98681640625
2,133,"2016-05-18",2.72130799293518
2,133,"2016-05-19",3.09385275840759
2,134,"2016-05-10",0.98213404417038
2,134,"2016-05-11",0.734873354434967
2,134,"2016-05-12",0.936908483505249
2,134,"2016-05-13",0.998671531677246
2,134,"2016-05-14",0.525961875915527
2,134,"2016-05-15",-0.143869638442993
2,134,"2016-05-16",0.988512098789215
2,134,"2016-05-17",1.26697885990143
2,134,"2016-05-18",0.910792946815491
2,134,"2016-05-19",1.19433259963989
2,135,"2016-05-10",3.97629475593567
2,135,"2016-05-11",3.51119518280029
2,135,"2016-05-12",4.03626489639282
2,135,"2016-05-13",4.09461641311646
2,135,"2016-05-14",1.89851653575897
2,135,"2016-05-15",0.12553396821022
2,135,"2016-05-16",3.34799742698669
2,135,"2016-05-17",4.28895092010498
2,135,"2016-05-18",3.60734343528748
2,135,"2016-05-19",4.22464084625244
2,136,"2016-05-10",1.043860912323
2,136,"2016-05-11",0.796560168266296
2,136,"2016-05-12",1.00625824928284
2,136,"2016-05-13",1.06455051898956
2,136,"2016-05-14",0.598222374916077
2,136,"2016-05-15",0.00822165608406067
2,136,"2016-05-16",1.01982140541077
2,136,"2016-05-17",1.37191116809845
2,136,"2016-05-18",1.02288818359375
2,136,"2016-05-19",1.32691323757172
2,137,"2016-05-10",1.78794372081757
2,137,"2016-05-11",1.47020769119263
2,137,"2016-05-12",1.74077570438385
2,137,"2016-05-13",1.9281153678894
2,137,"2016-05-14",1.01703321933746
2,137,"2016-05-15",0.0635937452316284
2,137,"2016-05-16",1.51179397106171
2,137,"2016-05-17",2.08347702026367
2,137,"2016-05-18",1.74077546596527
2,137,"2016-05-19",2.10660266876221
2,138,"2016-05-10",1.71862471103668
2,138,"2016-05-11",1.44248700141907
2,138,"2016-05-12",1.70769560337067
2,138,"2016-05-13",1.89884233474731
2,138,"2016-05-14",0.97788280248642
2,138,"2016-05-15",0.0384711027145386
2,138,"2016-05-16",1.47431743144989
2,138,"2016-05-17",2.06176710128784
2,138,"2016-05-18",1.71906554698944
2,138,"2016-05-19",2.07953333854675
2,139,"2016-05-10",3.5759220123291
2,139,"2016-05-11",3.24603033065796
2,139,"2016-05-12",3.55297422409058
2,139,"2016-05-13",3.88218116760254
2,139,"2016-05-14",1.89904606342316
2,139,"2016-05-15",0.537226438522339
2,139,"2016-05-16",3.30835676193237
2,139,"2016-05-17",3.93177652359009
2,139,"2016-05-18",3.56281042098999
2,139,"2016-05-19",3.91102361679077
2,140,"2016-05-10",4.26958131790161
2,140,"2016-05-11",3.96866750717163
2,140,"2016-05-12",4.30892276763916
2,140,"2016-05-13",4.44026470184326
2,140,"2016-05-14",2.01299738883972
2,140,"2016-05-15",0.668533623218536
2,140,"2016-05-16",3.92052340507507
2,140,"2016-05-17",4.70688772201538
2,140,"2016-05-18",4.29504108428955
2,140,"2016-05-19",4.66778707504272
2,141,"2016-05-10",1.31789994239807
2,141,"2016-05-11",1.0097291469574
2,141,"2016-05-12",1.19601595401764
2,141,"2016-05-13",1.30416297912598
2,141,"2016-05-14",0.636393427848816
2,141,"2016-05-15",0.00494930148124695
2,141,"2016-05-16",1.24064779281616
2,141,"2016-05-17",1.6296648979187
2,141,"2016-05-18",1.18923771381378
2,141,"2016-05-19",1.49277424812317
2,142,"2016-05-10",3.33352971076965
2,142,"2016-05-11",2.97636580467224
2,142,"2016-05-12",3.13742756843567
2,142,"2016-05-13",3.31671953201294
2,142,"2016-05-14",1.42070662975311
2,142,"2016-05-15",0.532224535942078
2,142,"2016-05-16",3.00059795379639
2,142,"2016-05-17",3.6634533405304
2,142,"2016-05-18",3.15355587005615
2,142,"2016-05-19",3.42822360992432
2,143,"2016-05-10",0.862477779388428
2,143,"2016-05-11",0.501869142055511
2,143,"2016-05-12",0.665950834751129
2,143,"2016-05-13",0.848886013031006
2,143,"2016-05-14",0.390270471572876
2,143,"2016-05-15",-0.236609220504761
2,143,"2016-05-16",0.797413229942322
2,143,"2016-05-17",1.17885041236877
2,143,"2016-05-18",0.671323418617249
2,143,"2016-05-19",0.952654421329498
2,144,"2016-05-10",4.53793144226074
2,144,"2016-05-11",4.27315998077393
2,144,"2016-05-12",4.45881748199463
2,144,"2016-05-13",4.69405317306519
2,144,"2016-05-14",2.01734781265259
2,144,"2016-05-15",0.188431918621063
2,144,"2016-05-16",4.05896186828613
2,144,"2016-05-17",4.85869789123535
2,144,"2016-05-18",4.4265022277832
2,144,"2016-05-19",4.70346975326538
2,145,"2016-05-10",3.96515226364136
2,145,"2016-05-11",3.67014265060425
2,145,"2016-05-12",3.99368214607239
2,145,"2016-05-13",4.25988483428955
2,145,"2016-05-14",1.98327219486237
2,145,"2016-05-15",0.623326182365417
2,145,"2016-05-16",3.47395586967468
2,145,"2016-05-17",4.32832717895508
2,145,"2016-05-18",4.04762363433838
2,145,"2016-05-19",4.25855159759521
